id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1098836050728968193	RT @xriusenoticies: Al Rey los indepes van a cogerle definitivamente manía: vuelve a recordar que  sin leyes no hay democracia  https://t.c…	AGAINST	indepes cogerle definitivamente manía vuelve recordar leyes democracia	al rey los indepes van a cogerle definitivamente manía vuelve a recordar que sin leyes no hay democracia	al rey lo indepes ir a cogerle definitivamente manir volver a recordar que sin ley no haber democracia	indepes cogerle definitivamente manir volver recordar haber democracia
1092163923460194300	@MariaTabarnia Los que adoran los indepes, podemitas e izquierdosos progre guays.	AGAINST	adoran indepes podemitas izquierdosos progre guays	los que adoran los indepes podemitas e izquierdosos progre guays	lo que adorar lo indepes podemitas e izquierdosos progre guays	adorar indepes podemitas izquierdosos progre guays
1093109178598600704	Pero es que plantear medidas políticas al margen de vuestra constitución y sobre todo de la raquítica lectura que de ella hace la extrema derecha jurídica es perfectamente legítimo, muchacho. Primero es la democracia, luego la constitución.	FAVOR	plantear medidas políticas margen constitución raquítica lectura extrema derecha jurídica perfectamente legítimo muchacho democracia constitución	pero es que plantear medidas políticas al margen de vuestra constitución y sobre todo de la raquítica lectura que de ella hace la extrema derecha jurídica es perfectamente legítimo muchacho primero es la democracia luego la constitución	pero ser que plantear medir político al margen de vuestro constitución y sobre todo de lo raquítico lectura que de él hacer lo extremo derecho jurídico ser perfectamente legítimo muchacho primer ser lo democracia luego lo constitución	pero plantear medir politico margen vuestro constitucion sobre todo raquitico lectura hacer extremo derecho juridico perfectamente legitimo muchacho primer democracia luego constitucion
1102646531616837632	@Mazzinguerzett1 En palabras del ex-Secretario de Estado del Interior, José Antonio Nieto:  En Cataluña han dado la vuelta a la realidad .  El mejor testimonio, hasta la fecha, en el juicio a los golpistas.	AGAINST	palabras exsecretario estado interior josé antonio nieto cataluña vuelta realidad testimonio fecha juicio golpistas	en palabras del exsecretario de estado del interior josé antonio nieto en cataluña han dado la vuelta a la realidad el mejor testimonio hasta la fecha en el juicio a los golpistas	en palabra del exsecretario de estar del interior josé antonio nieto en cataluña haber dar lo volver a lo realidad el mejor testimoniar hasta lo fecho en el juicio a lo golpista	palabra exsecretario estar interior jose antonio nieto cataluña haber volver realidad mejor testimoniar hasta fecho juicio golpista
1093070035390738432	Cobra más que el presidente del Gobierno,su única misión es manchar la imagen de España y atacar a la oposición constitucionalista en Cataluña, pero los 109.000 euros que le pagamos todos los españoles le saben a poco  El procés es un buen negocio para algunos  Vía @cronicaglobal https://t.co/FGTx5CT4Hu	AGAINST	cobra presidente gobiernosu única misión manchar imagen españa atacar oposición constitucionalista cataluña euros pagamos españoles procés negocio	cobra más que el presidente del gobiernosu única misión es manchar la imagen de españa y atacar a la oposición constitucionalista en cataluña pero los  euros que le pagamos todos los españoles le saben a poco el procés es un buen negocio para algunos vía	cobrar más que el presidente del gobiernosu único misión ser manchar lo imagen de españa y atacar a lo oposición constitucionalista en cataluña pero lo euro que le pagar todo lo español le saber a poco el procés ser uno bueno negociar para alguno vía	cobrar presidente gobiernosu unico mision manchar imagen españa atacar oposicion constitucionalista cataluña pero euro pagar todo español saber poco proces bueno negociar para alguno
1098852804884602880	RT @helixx85: España y el Rey con los juicios de la infamia a políticos catalanes y cargos electos, activistas, qué pretenden conseguir?	FAVOR	españa juicios infamia políticos catalanes cargos electos activistas pretenden	españa y el rey con los juicios de la infamia a políticos catalanes y cargos electos activistas qué pretenden conseguir	españa y el rey con lo juicio de lo infamia a político catalán y cargo electo activista qué pretender conseguir	españa juicio infamia politico catalan cargo electo activista pretender conseguir
1093059941173202944	RT @jcoscu: OPINIÓN | Cazatalentos políticos, por Joan Coscubiela @jcoscu https://t.co/OjYMYiK22i via @eldiarioes	NEUTRAL	opinión cazatalentos políticos joan coscubiela	opinión cazatalentos políticos por joan coscubiela via	opinión cazatalentos político por joan coscubiela via	opinion cazatalentos politico joan coscubiela
1095982904478519297	@aleixsarri @KRLS ??? crecen los “fachas”! Y si de una vez incluís a todos los países del mundo? Ninguno reconoció vuestra mentira, vuestra DUI y eso ya les da medalla.  Si el cobarde Puigdemont tiene vergüenza, debería venir con sus compinches golpistas.	AGAINST	crecen fachas incluís países mundo reconoció mentira medalla cobarde puigdemont vergüenza debería compinches golpistas	crecen los fachas y si de una vez incluís a todos los países del mundo ninguno reconoció vuestra mentira vuestra dui y eso ya les da medalla si el cobarde puigdemont tiene vergüenza debería venir con sus compinches golpistas	crecer lo facha y si de uno vez incluir a todo lo país del mundo ninguno reconocer vuestro mentira vuestro dui y ese ya les dar medalla si el cobarde puigdemont tener vergüenza deber venir con su compinche golpista	crecer facha incluir todo pais mundo ninguno reconocer vuestro mentira vuestro medalla cobarde puigdemont tener verguenza deber venir compinche golpista
1099144955786858496	Reflexiones sobre la tensión entre el derecho y la justicia, sobre la democracia, de Joan-Carles Mèlich estuvieron sobre la mesa durante toda la declaración del exjefe de la ANC @inakipardot https://t.co/97uK7si3sF	NEUTRAL	reflexiones tensión derecho justicia democracia joancarles mèlich mesa declaración exjefe	reflexiones sobre la tensión entre el derecho y la justicia sobre la democracia de joancarles mèlich estuvieron sobre la mesa durante toda la declaración del exjefe de la anc	reflexionar sobre lo tensión entrar el derecho y lo justicia sobre lo democracia de joancarles mèlich estar sobre lo mesa durante todo lo declaración del exjefe de lo anc	reflexionar sobre tension entrar derecho justicia sobre democracia joancarles melich estar sobre mesa durante todo declaracion exjefe
1102631076449734656	Aquí yo me pierdo sinceramente, las señoritas y señoritos de la calle no pagan IVA quieren decir?, que todos los géneros son comunistas?, yo tengo amistades de varios géneros y son de derechas. #elecciones2019votoderechas 🤔 🇪🇸 https://t.co/dgKHS84q2j	AGAINST	pierdo sinceramente señoritas señoritos calle pagan quieren géneros comunistas amistades géneros derechas #eleccionesvotoderechas	aquí yo me pierdo sinceramente las señoritas y señoritos de la calle no pagan iva quieren decir que todos los géneros son comunistas yo tengo amistades de varios géneros y son de derechas #eleccionesvotoderechas	aquí yo me perder sinceramente los señorito y señorito de lo callar no pagar iva querer decir que todo lo género ser comunista yo tener amistad de vario género y ser de derecho #eleccionesvotoderechas	aqui perder sinceramente señorito señorito callar pagar querer decir todo genero comunista tener amistad vario genero derecho #eleccionesvotoderechas
1097884019126140928	Dice Turull que Marta Rovira explicó estupendamente cómo el referéndum era constitucional. Es decir, el máximo intérprete de la Constitución es Marta Rovira y no el TC, que dejó claro que no era constitucional. Marta Rovira. https://t.co/jTdzHL5Qqy	AGAINST	turull marta rovira estupendamente referéndum constitucional máximo intérprete constitución marta rovira constitucional marta rovira	dice turull que marta rovira explicó estupendamente cómo el referéndum era constitucional es decir el máximo intérprete de la constitución es marta rovira y no el tc que dejó claro que no era constitucional marta rovira	decir turull que marta rovira explicar estupendamente cómo el referéndum ser constitucional ser decir el máximo intérprete de lo constitución ser marta rovira y no el tc que dejar claro que no ser constitucional marta rovira	decir turull marta rovira explicar estupendamente como referendum constitucional decir maximo interprete constitucion marta rovira dejar claro constitucional marta rovira
1103757748750168064	ANEXO 11 :  🌟M. CASTELLVÍ (continuación):  No le se decir cuántos Mossos resultaron heridos por impedir el referéndum . YO SÍ, NINGUNO !  Se suspende (faltan las defensas por preguntar) hasta el Lunes.  EL RELATOR  #LaSilenciosaCat #EnEspañaHayJusticia #CumpleLaLey #Golpistas	AGAINST	anexo castellví continuación mossos resultaron heridos impedir referéndum suspende faltan defensas preguntar lunes relator #lasilenciosacat #enespañahayjusticia #cumplelaley #golpistas	anexo  m castellví continuación no le se decir cuántos mossos resultaron heridos por impedir el referéndum yo sí ninguno se suspende faltan las defensas por preguntar hasta el lunes el relator #lasilenciosacat #enespañahayjusticia #cumplelaley #golpistas	anexar metro castellví continuación no le se decir cuánto mossos resultar herir por impedir el referéndum yo sí ninguno se suspender faltar los defensa por preguntar hasta el lunes el relator #lasilenciosacat #enespañahayjusticia #cumplelaley #golpistas	anexar metro castellvi continuacion decir cuanto mossos resultar herir impedir referendum ninguno suspender faltar defensa preguntar hasta lunes relator #lasilenciosacat #enespañahayjusticia #cumplelaley #golpistas
1093226583349968896	@Avia__Maria @AranaQuintana Eso de que nunca pasarán donde es. Viviis en un mundo paralelo,  solo sois los tontos necesarios para los politicos independentistas que solo quiereb tapar sus robos y poder continuar robando.	AGAINST	pasarán vivis mundo paralelo tontos necesarios politicos independentistas quiereb tapar robos poder continuar robando	eso de que nunca pasarán donde es vivis en un mundo paralelo solo sois los tontos necesarios para los politicos independentistas que solo quiereb tapar sus robos y poder continuar robando	ese de que nunca pasar donde ser vivis en uno mundo paralelo solo ser lo tonto necesario para lo politicos independentista que solo quiereb tapar su robo y poder continuar robar	nunca pasar donde vivis mundo paralelo solo tonto necesario para politicos independentista solo quiereb tapar robo poder continuar robar
1096002674972131328	? #EnDirecto Receso de 30 minutos del #juicioalproces, dejando a la mitad la declaración de Oriol Junqueras https://t.co/xIuUKKWTze	AGAINST	#endirecto receso minutos #juicioalproces dejando mitad declaración oriol junqueras	#endirecto receso de  minutos del #juicioalproces dejando a la mitad la declaración de oriol junqueras	#endirecto receso de minuto del #juicioalproces dejar a lo mitad lo declaración de oriol junquera	#endirecto receso minuto #juicioalproces dejar mitad declaracion oriol junquera
1099087946450419714	Como será de patética y contraproducente (es reconocer en el fondo la autoridad de Puigdemont) la excursión de Arrimadas a Waterloo, que hasta el gobierno de Sánchez le ha pedido que se lo piense.	FAVOR	patética contraproducente reconocer fondo autoridad puigdemont excursión arrimadas waterlo gobierno sánchez pedido piense	como será de patética y contraproducente es reconocer en el fondo la autoridad de puigdemont la excursión de arrimadas a waterlo que hasta el gobierno de sánchez le ha pedido que se lo piense	como ser de patético y contraproducente ser reconocer en el fondo lo autoridad de puigdemont lo excursión de arrimar a waterlo que hasta el gobierno de sánchez le haber pedir que se el pensar	como patetico contraproducente reconocer fondo autoridad puigdemont excursion arrimar waterlo hasta gobierno sanchez haber pedir pensar
1102550178370908161	Ayer, la estrella de TV3, el etarra Otegi,dijo que en la política española hacen falta políticos como Ernest Lluch. Hacía tanta falta que lo asesinasteis de dos tiros porque teníais miedo de él y de su rechazo frontal a los asesinos y totalitarios como tú. https://t.co/4xxI8iABJq	AGAINST	estrella etarra otegidijo política española falta políticos ernest lluch hacía tanta falta asesinasteis tiros miedo rechazo frontal asesinos totalitarios	ayer la estrella de tv el etarra otegidijo que en la política española hacen falta políticos como ernest lluch hacía tanta falta que lo asesinasteis de dos tiros porque teníais miedo de él y de su rechazo frontal a los asesinos y totalitarios como tú	ayer lo estrellar de tv el etarra otegidijo que en lo político español hacer falto político como ernest lluch hacer tanto falto que el asesinar de do tiro porque tener miedo de él y de su rechazar frontal a lo asesino y totalitario como tú	ayer estrellar etarra otegidijo politico español hacer falto politico como ernest lluch hacer tanto falto asesinar tiro porque tener miedo rechazar frontal asesino totalitario como
1096046459814903809	@avecesensayo @raful_eitan No es para menos!! Son demasiados años de matraca, para más inri, institucional Creo que le daríamos la independencia, para que no nos torturen más psicológicamente	AGAINST	demasiados años matraca inri institucional daríamos independencia torturen psicológicamente	no es para menos son demasiados años de matraca para más inri institucional creo que le daríamos la independencia para que no nos torturen más psicológicamente	no ser para menos ser demasiado año de matraca para más inri institucional creer que le dar lo independencia para que no no torturar más psicológicamente	para menos demasiado matraca para inri institucional creer independencia para torturar psicologicamente
1093117351375994880	García-Page, pide una reunión del consejo territorial del PSOE tras la última cesión de Sánchez al independentismo https://t.co/L0T7Z2CdAQ	FAVOR	garcíapage pide reunión consejo territorial psoe cesión sánchez independentismo	garcíapage pide una reunión del consejo territorial del psoe tras la última cesión de sánchez al independentismo	garcíapage pedir uno reunión del consejo territorial del psoe tras lo último cesión de sánchez al independentismo	garciapage pedir reunion consejo territorial psoe tras ultimo cesion sanchez independentismo
1092178335411720190	RT @elnacionalcat_e: Incidente españolista en una concentración en apoyo a los presos políticos https://t.co/mUKtx4MWkz	FAVOR	incidente españolista concentración apoyo presos políticos	incidente españolista en una concentración en apoyo a los presos políticos	incidente españolista en uno concentración en apoyar a lo preso político	incidente españolista concentracion apoyar preso politico
1097930076186963973	RT @rumbopropio: TODO lo que hará el Govern será asegurar el #1oct. #JordiTurull dice. https://t.co/bj4hIdCbi4	NEUTRAL	hará govern #oct #jorditurull	todo lo que hará el govern será asegurar el #oct #jorditurull dice	todo el que hacer el govern ser asegurar el #oct #jorditurull decir	todo hacer govern asegurar #oct #jorditurull decir
1096013694121721856	La comparación de Irene Lozano es una bestialidad, pero casi es lo de menos. Lo central es que ante un juicio a sus rivales políticos el Gobierno ha montado una oficina bien dotada sin otro cometido que respaldar los argumentos de la acusación ante la opinión pública.	NEUTRAL	comparación irene lozano bestialidad central juicio rivales políticos gobierno montado oficina dotada cometido respaldar argumentos acusación opinión pública	la comparación de irene lozano es una bestialidad pero casi es lo de menos lo central es que ante un juicio a sus rivales políticos el gobierno ha montado una oficina bien dotada sin otro cometido que respaldar los argumentos de la acusación ante la opinión pública	lo comparación de irene lozano ser uno bestialidad pero casi ser el de menos el central ser que ante uno juicio a su rival político el gobierno haber montar uno oficina bien dotar sin otro cometer que respaldar lo argumento de lo acusación ante lo opinión público	comparacion irene lozano bestialidad pero casi menos central ante juicio rival politico gobierno haber montar oficina bien dotar otro cometer respaldar argumento acusacion ante opinion publico
1099401568330399745	Dónde tengo que denunciar..  Estoy sometida a insultos diarios por mí orientación política.  1️⃣ Por defender España  ( facha según algunos) 2️⃣ Por apoyar a la guardia civil y la policía Nacional  3️⃣ Por estar en contra de la independencia. 4️⃣ Por estar a favor de @vox_es https://t.co/mui9IXSqTS	AGAINST	denunciar sometida insultos diarios orientación política defender españa facha apoyar guardia civil policía nacional independencia favor	dónde tengo que denunciar estoy sometida a insultos diarios por mí orientación política  por defender españa facha según algunos  por apoyar a la guardia civil y la policía nacional  por estar en contra de la independencia  por estar a favor de	dónde tener que denunciar estar someter a insulto diario por mí orientación político por defender españa facha según alguno por apoyar a lo guardia civil y lo policía nacional por estar en contra de lo independencia por estar a favor de	donde tener denunciar estar someter insulto diario orientacion politico defender españa facha segun alguno apoyar guardia civil policia nacional estar contra independencia estar favor
1097471684267913216	Entre el 1,2% y el 2% de la población de ESP tiene carencias alimenticias y nutricionales graves. ¿Cuántas veces se ha oído a los políticos hablar  de esto?.   https://t.co/ipyw1Ku1OP	FAVOR	población carencias alimenticias nutricionales graves oído políticos	entre el  y el  de la población de esp tiene carencias alimenticias y nutricionales graves cuántas veces se ha oído a los políticos hablar de esto	entrar el y el de lo población de esp tener carencia alimenticio y nutricional grave cuánto vez se haber oír a lo político hablar de este	entrar poblacion tener carencia alimenticio nutricional grave cuanto haber politico hablar este
1097592389399662592	Mañana si el independentismo no lo bloquea, @ShaAcabat comparecerá en el parlament para exponer entre otras cuestiones, la poca neutralidad y los déficits democráticos que hay hoy en día en ciertas universidades catalanas. #NoNosCallarán https://t.co/RPQK0LHUpG	AGAINST	mañana independentismo bloquea comparecerá parlament exponer cuestiones neutralidad déficits democráticos universidades catalanas #nonoscallarán	mañana si el independentismo no lo bloquea comparecerá en el parlament para exponer entre otras cuestiones la poca neutralidad y los déficits democráticos que hay hoy en día en ciertas universidades catalanas #nonoscallarán	mañana si el independentismo no el bloquear comparecer en el parlament para exponer entrar otro cuestionar lo poco neutralidad y lo déficit democrático que haber hoy en día en cierto universidad catalán #nonoscallarán	mañana independentismo bloquear comparecer parlament para exponer entrar otro cuestionar poco neutralidad deficit democratico haber cierto universidad catalan #nonoscallaran
1103999013936869377	#8mujerarv Preguntadle a una feminista si aceptaría a una Rosa Díez de presidenta del Gobierno. O a una Aguirre, o a una Soraya, o a una Arrimadas, o a una Susana Díaz... Como si ser mujer fuera sinónimo de figura política perfecta.	FAVOR	#mujerarv preguntadle feminista aceptaría rosa díez presidenta gobierno aguirre soraya arrimadas susana díaz mujer sinónimo figura política perfecta	#mujerarv preguntadle a una feminista si aceptaría a una rosa díez de presidenta del gobierno o a una aguirre o a una soraya o a una arrimadas o a una susana díaz como si ser mujer fuera sinónimo de figura política perfecta	#mujerarv preguntadle a uno feminista si aceptar a uno rosa díez de presidente del gobierno o a uno aguirre o a uno soraya o a uno arrimar o a uno susana díaz como si ser mujer ser sinónimo de figurar político perfecto	#mujerarv preguntadle feminista aceptar rosa diez presidente gobierno aguirre soraya arrimar susana diaz como mujer sinonimo figurar politico perfecto
1103702994510663682	RT @matthewbennett:  Los Mossos vigilaban el independentismo revolucionario antes del 1-O  es desde hace unos minutos un titular válido. ht…	AGAINST	mossos vigilaban independentismo revolucionario minutos titular válido	los mossos vigilaban el independentismo revolucionario antes del o es desde hace unos minutos un titular válido ht	lo mossos vigilar el independentismo revolucionario antes del o ser desde hacer uno minuto uno titular válido ht	mossos vigilar independentismo revolucionario antes desde hacer minuto titular valido
1096072449299492866	Zasca tras zasca de Forn a la abogada del Estado Esto es un no parar, si no fuese una auténtica desgracia para ellos sería para reirse, menudo nivel. Si existe la Justicia esto debería parar ahora mismo.   #JudiciTV3CatRadio https://t.co/XB3QlglLJB	FAVOR	zasca zasca forn abogada estado parar auténtica desgracia reirse nivel justicia debería parar #judicitvcatradio	zasca tras zasca de forn a la abogada del estado esto es un no parar si no fuese una auténtica desgracia para ellos sería para reirse menudo nivel si existe la justicia esto debería parar ahora mismo #judicitvcatradio	zasca tras zasca de forn a lo abogar del estar este ser uno no parar si no ser uno auténtico desgraciar para ellos ser para reirse menudo nivel si existir lo justicia este deber parar ahora mismo #judicitvcatradio	zasca tras zasca forn abogar estar este parar autentico desgraciar para ellos para reirse menudo nivel existir justicia este deber parar ahora mismo #judicitvcatradio
1103919621826961410	🚨 La #EspañaViva se manifestará este sábado a las 12 en Colón para decir NO a Pedro Sánchez y sus pretensiones con los golpistas.  Una vez más el pueblo español hará historia. ¡No faltes!  📣 Difunde la convocatoria a todos tus contactos. Llenaremos Colón gracias a ti 💪 https://t.co/OmrN27MThW	AGAINST	#españaviva manifestará sábado colón pedro sánchez pretensiones golpistas pueblo español hará historia faltes difunde convocatoria contactos llenaremos colón	la #españaviva se manifestará este sábado a las  en colón para decir no a pedro sánchez y sus pretensiones con los golpistas una vez más el pueblo español hará historia no faltes  difunde la convocatoria a todos tus contactos llenaremos colón gracias a ti	lo #españaviva se manifestar este sábado a los en colón para decir no a pedro sánchez y su pretensión con lo golpista uno vez más el poblar español hacer historia no faltar difundir lo convocatorio a todo tu contacto llenar colón gracia a ti	#españaviva manifestar este sabado colon para decir pedro sanchez pretension golpista poblar español hacer historia faltar difundir convocatorio todo contacto llenar colon gracia
1103574815049433089	🎉🎉🎉  Hoy @MalditoDato y @eldiarioes hemos unido fuerzas para lanzar   EL DETECTOR DE MENTIRAS  Un proyecto de fact-checking para que los políticos no nos la cuenten.  Y hemos estrenado con mentiras de Pedro Sánchez y de Pablo Casado  👇🏾👇🏾👇🏾  https://t.co/PqOSM1Jtdj	FAVOR	unido fuerzas lanzar detector mentiras proyecto factchecking políticos cuenten estrenado mentiras pedro sánchez pablo casado	hoy y hemos unido fuerzas para lanzar el detector de mentiras un proyecto de factchecking para que los políticos no nos la cuenten y hemos estrenado con mentiras de pedro sánchez y de pablo casado	hoy y hemo unir fuerza para lanzar el detector de mentira uno proyecto de factchecking para que lo político no no lo contar y hemo estrenar con mentira de pedro sánchez y de pablo casado	hemo unir fuerza para lanzar detector mentira proyecto factchecking para politico contar hemo estrenar mentira pedro sanchez pablo casado
1102630683036528646	@LuisMi_IbaPe No soy catalan, No soy independentista, soy madrileño, y también siento verguenza de este juicio, de sus magistrados comprados, de todos los despropósitos que conlleva y de todo lo que le rodea. Y pido la absolución y libertad de todos los presos políticos.	FAVOR	catalan independentista madrileño siento verguenza juicio magistrados comprados despropósitos conlleva rodea pido absolución libertad presos políticos	no soy catalan no soy independentista soy madrileño y también siento verguenza de este juicio de sus magistrados comprados de todos los despropósitos que conlleva y de todo lo que le rodea y pido la absolución y libertad de todos los presos políticos	no ser catalan no ser independentista ser madrileño y también sentir verguenza de este juicio de su magistrado comprar de todo lo despropósito que conllevar y de todo el que le rodear y pedir lo absolución y libertar de todo lo preso político	catalan independentista madrileño tambien sentir verguenza este juicio magistrado comprar todo desproposito conllevar todo rodear pedir absolucion libertar todo preso politico
1102516137315708928	No soy catalan, No soy independentista, soy asturiana y también siento verguenza de este juicio, de sus magistrados comprados, de todos los despropósitos que conlleva y de todo lo que le rodea. Y pido la absolución y libertad de todos los presos políticos.	FAVOR	catalan independentista asturiana siento verguenza juicio magistrados comprados despropósitos conlleva rodea pido absolución libertad presos políticos	no soy catalan no soy independentista soy asturiana y también siento verguenza de este juicio de sus magistrados comprados de todos los despropósitos que conlleva y de todo lo que le rodea y pido la absolución y libertad de todos los presos políticos	no ser catalan no ser independentista ser asturiano y también sentir verguenza de este juicio de su magistrado comprar de todo lo despropósito que conllevar y de todo el que le rodear y pedir lo absolución y libertar de todo lo preso político	catalan independentista asturiano tambien sentir verguenza este juicio magistrado comprar todo desproposito conllevar todo rodear pedir absolucion libertar todo preso politico
1092119422863634430	VIDEO: El implacable discurso de la eurodiputada @MarinaAlbiol rechazando la decisión del Parlamento Europeo de reconocer a  Juan Guaidó, el golpista, como presidente  en #Venezuela https://t.co/MOM559dVrD	FAVOR	video implacable discurso eurodiputada rechazando decisión parlamento europeo reconocer juan guaidó golpista presidente #venezuela	video el implacable discurso de la eurodiputada rechazando la decisión del parlamento europeo de reconocer a juan guaidó el golpista como presidente en #venezuela	video el implacable discursar de lo eurodiputado rechazar lo decisión del parlamentar europeo de reconocer a juan guaidó el golpista como presidente en #venezuela	video implacable discursar eurodiputado rechazar decision parlamentar europeo reconocer juan guaido golpista como presidente #venezuela
1092203055163105280	Qué quieren que les diga, negar los derechos de reunión pacífica y de  participación política, arrinconar a los ciudadanos de su municipio por su ideología y jalear la violencia desde su puesto de alcalde, me parece delictivo. Lo denunciaremos #NoNosCallarán https://t.co/naDpdWFPeX	AGAINST	quieren diga negar derechos reunión pacífica participación política arrinconar ciudadanos municipio ideología jalear violencia puesto alcalde delictivo denunciaremos #nonoscallarán	qué quieren que les diga negar los derechos de reunión pacífica y de participación política arrinconar a los ciudadanos de su municipio por su ideología y jalear la violencia desde su puesto de alcalde me parece delictivo lo denunciaremos #nonoscallarán	qué querer que les decir negar lo derecho de reunión pacífico y de participación político arrinconar a lo ciudadano de su municipio por su ideología y jalear lo violencia desde su poner de alcalde me parecer delictivo el denunciar #nonoscallarán	querer decir negar derecho reunion pacifico participacion politico arrinconar ciudadano municipio ideologia jalear violencia desde poner alcalde parecer delictivo denunciar #nonoscallaran
1103308824104984576	Interessante.  Você não viu NENHUM JORNALISTA ou ESQUERDISTA indignado com o ato cometido no vídeo.  Ninguém criticou os  atores do grotesco espetáculo .  A indignação é apenas com a divulgação do vídeo.  Aliás, não há indignação, o negócio é atacar BOLSONARO.  #BolsonaroTemRazão	NEUTRAL	interessante você nenhum jornalista esquerdista indignado cometido vídeo ninguém criticou atores grotesco espetáculo indignação divulgação vídeo aliás indignação negócio atacar bolsonaro #bolsonarotemrazão	interessante você não viu nenhum jornalista ou esquerdista indignado com o ato cometido no vídeo ninguém criticou os atores do grotesco espetáculo a indignação é apenas com a divulgação do vídeo aliás não há indignação o negócio é atacar bolsonaro #bolsonarotemrazão	interessante você não viu nenhum jornalista ou esquerdista indignar com o atar cometer no vídeo ninguém criticou o atorar do grotesco espetáculo a indignação é apenar com a divulgação do vídeo aliás não há indignação o negócio é atacar bolsonaro #bolsonarotemrazão	interessante você nenhum jornalista esquerdista indignar atar cometer video ninguem criticou atorar grotesco espetaculo indignação apenar divulgação video alias indignação negocio atacar bolsonaro #bolsonarotemrazão
1099363609438797826	RT @rthur013: ▶AMLO: El pueblo bueno quiere las Consultas  ▶El Pueblo Bueno ...  https://t.co/mowsEa1nVP	NEUTRAL	amlo pueblo consultas pueblo	amlo el pueblo bueno quiere las consultas el pueblo bueno	amlo el poblar bueno querer los consultar el poblar bueno	amlo poblar bueno querer consultar poblar bueno
1096070387815862272	CRÍTICA | 'El candidato': esfera pública, esfera privada, per Quim Casas https://t.co/zJyEVTQve6	NEUTRAL	crítica candidato esfera pública esfera privada quim casas	crítica el candidato esfera pública esfera privada per quim casas	crítico el candidato esfera público esfera privar per quim casa	critico candidato esfera publico esfera privar quim casa
1102710258106068994	@astro_duque @EmbEspCroacia Gobernar con indepes y tolerantes de terroristas no es muy científico. En EEUU muchos de vuestros socios estarían en la cárcel de por vida	FAVOR	gobernar indepes tolerantes terroristas científico eeuu socios cárcel vida	gobernar con indepes y tolerantes de terroristas no es muy científico en eeuu muchos de vuestros socios estarían en la cárcel de por vida	gobernar con indepes y tolerante de terrorista no ser muy científico en eeuu mucho de vuestro socio estar en lo cárcel de por vida	gobernar indepes tolerante terrorista cientifico eeuu mucho vuestro socio estar carcel vida
1102469866508992512	RT @hermanntertsch: Los separatistas catalanes participan de la apologia a los asesinos terroristas. Es eso del Seny. https://t.co/IVf7gnZl…	AGAINST	separatistas catalanes participan apologia asesinos terroristas seny	los separatistas catalanes participan de la apologia a los asesinos terroristas es eso del seny	lo separatista catalán participar de lo apologia a lo asesino terrorista ser ese del seny	separatista catalan participar apologia asesino terrorista seny
1043014358521925639	@efrit1 @GLlamazares Y que creeis que se ha de hacer? Meternos a todos en la cancel? Ahì acabareis con los independentistas?	FAVOR	creeis meternos cancel acabareis independentistas	y que creeis que se ha de hacer meternos a todos en la cancel ahì acabareis con los independentistas	y que creeis que se haber de hacer meternos a todo en lo cancel ahì acabar con lo independentista	creeis haber hacer meternos todo cancel acabar independentista
1096121251700133889	@junqueras: “Nunca avalamos la violencia” ? Siempre os habéis negado a condenar la violencia independentista Crees que vuestro silencio la avala? @elpais_espana https://t.co/xMb8GAdZjy	AGAINST	avalamos violencia negado condenar violencia independentista crees silencio avala	nunca avalamos la violencia siempre os habéis negado a condenar la violencia independentista crees que vuestro silencio la avala	nunca avalar lo violencia siempre o haber negar a condenar lo violencia independentista creer que vuestro silenciar lo avalar	nunca avalar violencia siempre haber negar condenar violencia independentista creer vuestro silenciar avalar
1102933311377367040	Menos mal que está esta gente para llevarnos a todos a un paraíso de libertad y democracia. Izquierda española, aprende. https://t.co/yGrZdHyoar	AGAINST	gente llevarnos paraíso libertad democracia izquierda española aprende	menos mal que está esta gente para llevarnos a todos a un paraíso de libertad y democracia izquierda española aprende	menos mal que estar este gente para llevarnos a todo a uno paraíso de libertar y democracia izquierdo español aprender	menos estar este gente para llevarnos todo paraiso libertar democracia izquierdo español aprender
1099244104700051457	Pueden seguir por mí. Yo también lucho contra la violencia machista y no voy a dejar de hacerlo por unos cuantos cobardes machistas.  #ApuntaMiNombreVox	FAVOR	seguir lucho violencia machista dejar cobardes machistas #apuntaminombrevox	pueden seguir por mí yo también lucho contra la violencia machista y no voy a dejar de hacerlo por unos cuantos cobardes machistas #apuntaminombrevox	poder seguir por mí yo también luchar contra lo violencia machista y no ir a dejar de hacerlo por uno cuanto cobarde machista #apuntaminombrevox	poder seguir tambien luchar contra violencia machista dejar hacerlo cuanto cobarde machista #apuntaminombrevox
