id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1097646348676096e+18	La il·lusió i la dignitat de totes aquestes persones q reivindiquen i defensen el valor del seu vot es el millor que he viscut mai en política. El proper dissabte  @PrimariesCat @PrimariesLleida @PrimariesMataro  @primariesmanresa @PrimariesReus  @primarcambrils   #CanviemElGuió	AGAINST	il·lusió dignitat persones reivindiquen defensen valor millor viscut política proper dissabte #canviemelguió	la il·lusió i la dignitat de totes aquestes persones q reivindiquen i defensen el valor del seu vot es el millor que he viscut mai en política el proper dissabte #canviemelguió	ell il·lusió i ell dignitat de tot aquest personar q reivindicar i defensar ell valorar del seure votar ell ell millorar que haver viure mai en polític ell proper dissabte #canviemelguió	il·lusio dignitat aquest personar reivindicar defensar valorar seure votar millorar haver viure politic proper dissabte #canviemelguio
10961105841169736e+18	#Més324 @324cat @tv3cat 23h entrevista a la presidenta de l'ANC, Elisenda Paluzie (@epaluzie)   https://t.co/oLfkzl3O42 #JudiciTV3CatRàdio https://t.co/HiLsSWsXjv	NEUTRAL	#més entrevista presidenta elisenda paluzie #judicitvcatràdio	#més h entrevista a la presidenta de anc elisenda paluzie #judicitvcatràdio	#més hora entrevistar a ell presidenta de anc elisenda paluzie #judicitvcatràdio	#mes hora entrevistar presidenta elisenda paluzie #judicitvcatradio
109787735712435e+18	@Rocco_969 @KenHaprenguin @moragasai Però quina majoria? Si estava l'emicicle mig vuit el 6 i 7 de setembre... Si van tirar pel dret els independentistes per fer la seva república de farol a l'octubre. El que van fer al Parlament també té un nom. Les lleis es modifiquen, el que calgui, però devaten-se i dins la llei	AGAINST	però quina majoria emicicle vuit setembre tirar dret independentistes república farol octubre parlament també lleis modifiquen calgui però devatense llei	però quina majoria si estava emicicle mig vuit el  i  de setembre si van tirar pel dret els independentistes per fer la seva república de farol a octubre el que van fer al parlament també té un nom les lleis es modifiquen el que calgui però devatense i dins la llei	però quin majoria ell estar emicicle mig vuit ell i de setembre ell vanar tirar pel dret ell independentista per ferir ell seu república de farol a octubrar ell que vanar ferir al parlament també tenir un nòmer ell llei ell modificar ell que caldre però devatense i dins ell llei	pero quin majoria estar emicicle vuit setembre vanar tirar dret independentista ferir republica farol octubrar vanar ferir parlament tambe tenir nomer llei modificar caldre pero devatense dins llei
11029671790483538e+18	Diego Pérez de los Cobos:  El conseller d'Interior va dir que no calia cap tipus de suport a Catalunya i que amb els mitjans dels Mossos ja era suficient  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/QJFYLUu8SV	NEUTRAL	diego pérez cobos conseller interior calia tipus suport catalunya mitjans mossos suficient #judicitvcatràdio	diego pérez de los cobos el conseller interior va dir que no calia cap tipus de suport a catalunya i que amb els mitjans dels mossos ja era suficient #judicitvcatràdio	diego pérez de los cobos ell conseller interior anar dir que no caldre capar tipus de suportar a catalunya i que amb ell mitjà dels mosso ja ser suficient #judicitvcatràdio	diego perez cobos conseller interior anar caldre capar tipus suportar catalunya mitja dels mosso suficient #judicitvcatradio
11026219575084728e+18	@Arran_jovent @mossos Us heu empassat l'esquer ben empassat. https://t.co/4AJi342hcI	AGAINST	empassat esquer empassat	us heu empassat esquer ben empassat	tu heure empassar esquerar ben empassar	heure empassar esquerar empassar
10993884485851914e+18	@eescobarl @XavierFina Per exemple Carme Forcadell. Va dir que eren espanyols a Catalunya, no catalans. En un mitin.	AGAINST	exemple carme forcadell espanyols catalunya catalans mitin	per exemple carme forcadell va dir que eren espanyols a catalunya no catalans en un mitin	per exemple carme forcadell anar dir que ser espanyol a catalunya no català en un mitin	exemple carme forcadell anar espanyol catalunya catala mitin
10920839883558666e+18	Coses com les que ha dit @estercapella, que no pot assumir que la sentència estigui dictada, seran en uns mesos el nou  ningú s'hauria imaginat la violència de la policia l'1O . Mentides i més mentides per basar la política en el  retratar Espanya  i no en fer la independència.	AGAINST	coses assumir sentència dictada mesos imaginat violència policia mentides mentides basar política retratar espanya independència	coses com les que ha dit que no pot assumir que la sentència estigui dictada seran en uns mesos el nou ningú hauria imaginat la violència de la policia o mentides i més mentides per basar la política en el retratar espanya i no en fer la independència	cosa com ell que hectàrea dir que no poder assumir que ell sentència estar dictar ser en un metre ell noure ningú heure imaginar ell violència de ell policia o mentir i més mentir per basar ell polític en ell retratar espanya i no en ferir ell independència	cosa hectarea poder assumir sentencia estar dictar metre noure ningu heure imaginar violencia policia mentir mentir basar politic retratar espanya ferir independencia
10988352779324211e+18	Ada Parellada, Màrius Serra, Bel Olid o David Fernández, entre els participants en la campanya d’Òmnium en suport de Jordi Cuixart https://t.co/HbNKmnEPy2	NEUTRAL	parellada màrius serra olid david fernández participants campanya òmnium suport jordi cuixart	ada parellada màrius serra bel olid o david fernández entre els participants en la campanya òmnium en suport de jordi cuixart	ada parellada màrius serrar belar olid o david fernández entrar ell participant en ell campanya òmnium en suportar de jordi cuixart	parellada marius serrar belar olid david fernandez entrar participant campanya omnium suportar jordi cuixart
1046103799587319809	I que ningú digui que ens inventem la brutalitat. A ronda Sant Pere amb plaça Catalunya, estàvem amb braços alçats i hem rebut, el meu braç té un bon cop. #SomGentDePau #OrganitzemRepública	FAVOR	digui inventem brutalitat ronda sant pere plaça catalunya estàvem braços alçats rebut braç #somgentdepau #organitzemrepública	i que ningú digui que ens inventem la brutalitat a ronda sant pere amb plaça catalunya estàvem amb braços alçats i hem rebut el meu braç té un bon cop #somgentdepau #organitzemrepública	i que ningú dir que jo inventar ell brutalitat a rondar sant pere amb plaçar catalunya estar amb braç alçat i haver rebre ell meu braç tenir un bo copar #somgentdepau #organitzemrepública	ningu inventar brutalitat rondar sant pere plaçar catalunya estar braç alçat haver rebre braç tenir copar #somgentdepau #organitzemrepublica
10960173475492824e+18	@gabrielrufian @juanmalpr @Marta_Sibina Rufián, traïdor. TU has atacat directament les condicions materials de la gent decent. Qui matina per cotitzar i pagar-te los kilos de más. Sou uns porcs que no us interessa que s’acabi el malson neoliberal i podeu continüar a l’esco.  T’ho recordarem a cada tuit. Cada dia.	AGAINST	rufián traïdor atacat directament condicions materials gent decent matina cotitzar pagarte kilos porcs interessa s’acabi malson neoliberal podeu continüar esco t’ho recordarem tuit	rufián traïdor tu has atacat directament les condicions materials de la gent decent qui matina per cotitzar i pagarte los kilos de más sou uns porcs que no us interessa que s’acabi el malson neoliberal i podeu continüar a esco t’ho recordarem a cada tuit cada dia	rufián traïdor tu haver atacar directament ell condició material de ell gent decent qui matinar per cotitzar i pagarte los kilos de más ser un porc que no tu interessar que s’acabi ell malson neoliberal i poder continüar a escar t’ho recordar a cada tuit cada dia	rufian traidor haver atacar directament condicio material gent decent matinar cotitzar pagarte kilos porc interessar s’acabi malson neoliberal poder continuar escar t’ho recordar cada tuit cada
10989059900225536e+18	Engegant la sessió informativa sobre el sistema universitari de Malàisia i les relacions entre Catalunya i Àsia, amb el Consell Interuniversitari de Catalunya #CIC @coneixementcat @universitatscat @Ballsas3 @JosepMVilalta @josepebanos i @uvic_ucc ▶️ https://t.co/1K56z2cet0 https://t.co/njueKGaXm3	AGAINST	engegant sessió informativa sistema universitari malàisia relacions catalunya àsia consell interuniversitari catalunya #cic	engegant la sessió informativa sobre el sistema universitari de malàisia i les relacions entre catalunya i àsia amb el consell interuniversitari de catalunya #cic i ️	engegar ell sessió informatiu sobrar ell sistema universitari de malaisi i ell relació entrar catalunya i àsia amb ell consellar interuniversitari de catalunya #cic i ️	engegar sessio informatiu sobrar sistema universitari malaisi relacio entrar catalunya asia consellar interuniversitari catalunya #cic
1102623466908454912	@jordifoz @governobertcat @exteriorscat Primera pregunta: fins a quin punt la dificultat per abordar l’obertura del govern, té a veure amb una tendència històrica de tancament i pretès monopoli del coneixement?	FAVOR	primera pregunta quin punt dificultat abordar obertura govern veure tendència històrica tancament pretès monopoli coneixement	primera pregunta fins a quin punt la dificultat per abordar obertura del govern té a veure amb una tendència històrica de tancament i pretès monopoli del coneixement	primer preguntar fi a quin puntar ell dificultar per abordar obertura del governar tenir a veure amb un tendència històric de tancament i pretesar monopoli del coneixement	primer preguntar quin puntar dificultar abordar obertura governar tenir veure tendencia historic tancament pretesar monopoli coneixement
10960272673257226e+18	Joaquim Forn:  Els Mossos mai van rebre instruccions polítiques.  https://t.co/ucHjz9uoq3 #JudiciTV3CatRàdio https://t.co/D61SkqwgB7	NEUTRAL	joaquim forn mossos rebre instruccions polítiques #judicitvcatràdio	joaquim forn els mossos mai van rebre instruccions polítiques #judicitvcatràdio	joaquim forn ell mosso mai vanar rebre instrucció política #judicitvcatràdio	joaquim forn mosso vanar rebre instruccio politica #judicitvcatradio
1099218082780901380	@Suedstern99 Marxen perquè el #JudiciFarsa està acabant, ja han fet el mal, ara aquests mercenaris es repleguen fins a nova ordre, de mentres aprofiten per reorganitzar-se allà on poden fanatitzar més gentussa.	FAVOR	marxen #judicifarsa està acabant mercenaris repleguen nova ordre mentres aprofiten reorganitzarse allà poden fanatitzar gentussa	marxen perquè el #judicifarsa està acabant ja han fet el mal ara aquests mercenaris es repleguen fins a nova ordre de mentres aprofiten per reorganitzarse allà on poden fanatitzar més gentussa	marxar perquè ell #judicifarsa estar acabar ja haver fer ell mal ara aquest mercenari ell replegar fi a nou ordre de mentres aprofitar per reorganitzarse allà on poder fanatitzar més gentussa	marxar perque #judicifarsa estar acabar haver aquest mercenari replegar ordre mentres aprofitar reorganitzarse alla poder fanatitzar gentussa
1046143505423372290	@QuicoSalles Mmm pregunta... en algun moment cridaven en contra del govern espanyol per cobrar poc? No oi? I pq punyetes venen a protestar aquí?	FAVOR	pregunta moment cridaven contra govern espanyol cobrar punyetes venen protestar aquí	mm pregunta en algun moment cridaven en contra del govern espanyol per cobrar poc no oi i pq punyetes venen a protestar aquí	mil·límetre preguntar en algun moment cridar en contra del governar espanyol per cobrar poc no oiar i pq punyeta vendre a protestar aquí	mil·limetre preguntar algun moment cridar contra governar espanyol cobrar oiar punyeta vendre protestar aqui
1093058443919929345	@aroza48 @santiagoespot @ernestmaragall El Català es troba en una claríssima situació de desavantatge i perill. Si els polítics no en són conscients i adopten una actitud de preservació i protecció de la nostra llengua... qui ho farà???	FAVOR	català troba claríssima situació desavantatge perill polítics conscients adopten actitud preservació protecció llengua farà	el català es troba en una claríssima situació de desavantatge i perill si els polítics no en són conscients i adopten una actitud de preservació i protecció de la nostra llengua qui ho farà	ell català ell trobar en un claríssim situació de desavantatge i perillar ell ell polític no en ser conscient i adoptar un actitud de preservació i protecció de ell nostre llengua qui ho fer	catala trobar clarissim situacio desavantatge perillar politic conscient adoptar actitud preservacio proteccio nostre llengua
1103410935505567745	Des d'un punt de vista ètic i legal, són molt greus les falsetats que han deixat anar Montserrat del Toro i Enric Millo com a testimonis.  Encara que no combreguin amb les seves idees i actes polítics, els acusats s'estan jugant molts anys de presó, coi! #JudiciProcés #Judici1O https://t.co/iwXcyYBQH4	FAVOR	punt vista ètic legal greus falsetats deixat montserrat toro enric millo testimonis combreguin idees actes polítics acusats jugant anys presó #judiciprocés #judicio	des un punt de vista ètic i legal són molt greus les falsetats que han deixat anar montserrat del toro i enric millo com a testimonis encara que no combreguin amb les seves idees i actes polítics els acusats estan jugant molts anys de presó coi #judiciprocés #judicio	donar un puntar de veure ètic i legal ser molt greu ell falsetats que haver deixatar anar montserrat del toro i enric millo com a testimoni encarar que no combregar amb ell seu idear i acte polític ell acusat estar jugar molt any de presó coi #judiciprocés #judicio	donar puntar veure etic legal molt greu falsetats haver deixatar anar montserrat toro enric millo testimoni encarar combregar idear acte politic acusat estar jugar molt preso #judiciproces #judicio
1039843922569256960	Jo no vaig sentir ningú cridant 'diàleg dins la llei', ahir. És clar que tampoc no em vaig recórrer tota la diagonal, potser només es cridava 'independència' al meu tram. https://t.co/LnHM4CEgte	FAVOR	sentir cridant diàleg llei clar recórrer diagonal només cridava independència tram	jo no vaig sentir ningú cridant diàleg dins la llei ahir és clar que tampoc no em vaig recórrer tota la diagonal potser només es cridava independència al meu tram	jo no anar sentir ningú cridar diàleg dins ell llei ahir ser clar que tampoc no jo anar recórrer tot ell diagonal potser nòmer ell cridar independència al meu tramar	anar sentir ningu cridar dialeg dins llei ahir clar tampoc anar recorrer diagonal potser nomer cridar independencia tramar
10919667024123168e+18	«Considero que ningú no pot ésser un bon mestre si no ha pres la ferma resolució de mai no amagar la veritat en el curs de l'ensenyament.»  14 reflexions de Bertrand Russell sobre educació: https://t.co/KhosFVsf9d	AGAINST	considero ésser mestre pres ferma resolució amagar veritat curs ensenyament reflexions bertrand russell educació	considero que ningú no pot ésser un bon mestre si no ha pres la ferma resolució de mai no amagar la veritat en el curs de ensenyament  reflexions de bertrand russell sobre educació	considerar que ningú no poder ser un bo mestre ell no hectàrea prendre ell fermar resolució de mai no amagar ell veritat en ell cursar de ensenyament reflexió de bertrand russell sobrar educació	considerar ningu poder mestre hectarea prendre fermar resolucio amagar veritat cursar ensenyament reflexio bertrand russell sobrar educacio
1035959596832247811	RT @Llibertatcat: Una estelada oneja al monument franquista a Tortosa: #RepúblicaCatalana  https://t.co/QPERWesWo2	FAVOR	estelada oneja monument franquista tortosa #repúblicacatalana	una estelada oneja al monument franquista a tortosa #repúblicacatalana	un estelat onejar al monument franquista a tortosa #repúblicacatalana	estelat onejar monument franquista tortosa #republicacatalana
1041353275415650304	Aquest mati a St Jaume i ara a Lledoners!! La República la farem unides i al carrer!!!! #OmplimStJaume #LlibertatPresosPolitics https://t.co/fLUwjNhV5L	FAVOR	mati jaume lledoners república farem unides carrer #omplimstjaume #llibertatpresospolitics	aquest mati a st jaume i ara a lledoners la república la farem unides i al carrer #omplimstjaume #llibertatpresospolitics	aquest matar a sant jaume i ara a lledoner ell república ell fer unir i al carrer #omplimstjaume #llibertatpresospolitics	aquest matar sant jaume lledoner republica unir carrer #omplimstjaume #llibertatpresospolitics
10959964808491457e+18	Sobre la votació fallida dels pressupostos:  Estic trist i bastant emprenyat perquè s'han frustrat moltes expectatives i esperances de molta gent que es va pensar que després de la moció de censura es podria avançar en l'agenda democràtica i social , ha dit @Jaumeasens. https://t.co/m873FViJSW	AGAINST	votació fallida pressupostos trist bastant emprenyat frustrat expectatives esperances gent pensar després moció censura podria avançar agenda democràtica social	sobre la votació fallida dels pressupostos estic trist i bastant emprenyat perquè han frustrat moltes expectatives i esperances de molta gent que es va pensar que després de la moció de censura es podria avançar en agenda democràtica i social ha dit	sobrar ell votació fallir dels pressupost estar trist i bastar emprenyar perquè haver frustrar molt expectativa i esperançar de molt gent que ell anar pensar que després de ell moció de censurar ell podrir avançar en agenda democràtic i social hectàrea dir	sobrar votacio fallir dels pressupost estar trist bastar emprenyar perque haver frustrar molt expectativa esperançar molt gent anar pensar despres mocio censurar podrir avançar agenda democratic social hectarea
11039590703761162e+18	@GloriaSagu @DavidGR1714 Ets una mica nazi...no Gloria?. Sou iguals que els de Vox.	AGAINST	mica nazino gloria iguals	ets una mica nazino gloria sou iguals que els de vox	ser un mica nazino gloriar ser igual que ell de vox	mica nazino gloriar igual
11036513674182492e+18	@soler_toni @ramontremosa  d'estupidesa, incompetència, inestabilitat emocional o falta de cultura democràtica ? El teu tuit és prova de manca d'empatia, la veritat. Simplement és por, una  prova  ben humana.	AGAINST	estupidesa incompetència inestabilitat emocional falta cultura democràtica tuit prova manca empatia veritat simplement prova humana	estupidesa incompetència inestabilitat emocional o falta de cultura democràtica el teu tuit és prova de manca empatia la veritat simplement és por una prova ben humana	estupidesa incompetència inestabilitat emocional o faltar de cultura democràtic ell teu tuit ser provar de mancar empatia ell veritat simplement ser por un provar ben humà	estupidesa incompetencia inestabilitat emocional faltar cultura democratic tuit provar mancar empatia veritat simplement provar huma
1097607112094568448	Tornem-hi @miqueliceta 😱 Un altre cop, els indepes votant amb els del PP!! Quin dia portem 🙄🤨  Per cert, i aprofitant l´avinentesa....#TajaniPuppetOfFascism https://t.co/AYPRU6MJiA	FAVOR	tornemhi indepes votant quin portem aprofitant l´avinentesa#tajanipuppetoffascism	tornemhi  un altre cop els indepes votant amb els del pp quin dia portem  per cert i aprofitant l´avinentesa#tajanipuppetoffascism	tornemhi un altre copar ell indepes votar amb ell del pp quin dia portar per cert i aprofitar l´avinentesa#tajanipuppetoffascism	tornemhi altre copar indepes votar quin portar cert aprofitar l´avinentesa#tajanipuppetoffascism
10918823428666656e+18	@JonInarritu Aquest és un malalt que hauria d'ingressar al psiquiàtric	AGAINST	malalt ingressar psiquiàtric	aquest és un malalt que hauria ingressar al psiquiàtric	aquest ser un malalt que heure ingressar al psiquiàtric	aquest malalt heure ingressar psiquiatric
11030549625720955e+18	RT @anonktalonia: Podran demà els advocats de la defensa no deixar-ne passar una sola per part de Marchena? Apreteu una mica més collons...	AGAINST	podran demà advocats defensa deixarne passar part marchena apreteu mica collons	podran demà els advocats de la defensa no deixarne passar una sola per part de marchena apreteu una mica més collons	poder demà ell advocat de ell defensar no deixarne passar un solar per part de marchena apreteu un mica més colló	poder dema advocat defensar deixarne passar solar part marchena apreteu mica collo
11025460459329167e+18	RT @elperiodico_cat: Nieto:  Els CDR tenien una missió organitzativa que va derivar en actitud violenta  https://t.co/NhnzDtvmhV	AGAINST	nieto tenien missió organitzativa derivar actitud violenta	nieto els cdr tenien una missió organitzativa que va derivar en actitud violenta	nieto ell cdr tenir un missió organitzatiu que anar derivar en actitud violentar	nieto tenir missio organitzatiu anar derivar actitud violentar
11040001193792512e+18	@josepuntcatFREE @Anasfll Les prosperes eleccions tots a votar a la CUP Si volem realment trencar els ous, es l’unica opció. Els altres viuen de la confrontació.	AGAINST	prosperes eleccions votar volem realment trencar unica opció viuen confrontació	les prosperes eleccions tots a votar a la cup si volem realment trencar els ous es unica opció els altres viuen de la confrontació	ell prosperar elecció tot a votar a ell cup ell voler realment trencar ell ou ell unica opció ell altre viure de ell confrontació	prosperar eleccio votar voler realment trencar unica opcio altre viure confrontacio
10362346413285622e+18	No, si encara es pensa que la gent que no dóna la cara pels jetes de la barba no passejarà per no trobar-se'ls. Quina importància es donen comparant-se amb el Mandela i quin xantatge emocional més cutre. Amb qui a veure si es trobaran algun dia és amb el valent del maletero... https://t.co/4i34Vweyv2	AGAINST	pensa gent dóna cara pels jetes barba passejarà trobarsels quina importància donen comparantse mandela quin xantatge emocional cutre veure trobaran valent maletero	no si encara es pensa que la gent que no dóna la cara pels jetes de la barba no passejarà per no trobarsels quina importància es donen comparantse amb el mandela i quin xantatge emocional més cutre amb qui a veure si es trobaran algun dia és amb el valent del maletero	no ell encarar ell pensar que ell gent que no donar ell car pels jetes de ell barbar no passejar per no trobarsels quin importància ell donar comparantse amb ell mandela i quin xantatge emocional més cutre amb qui a veure ell ell trobar algun dia ser amb ell valer del maletero	encarar pensar gent donar pels jetes barbar passejar trobarsels quin importancia donar comparantse mandela quin xantatge emocional cutre veure trobar algun valer maletero
10989238043262771e+18	A la presentacio de mesures correctores de la carretera #B224 a #Masquefa en el tram #Vallbona #Piera #Martorell. Petites actuacions que no abracen la problemàtica real de la carretera. Cap anunci especial després de l'anunci 2018. #Electoralisme pur	AGAINST	presentacio mesures correctores carretera #b #masquefa tram #vallbona #piera #martorell petites actuacions abracen problemàtica real carretera anunci especial després anunci  #electoralisme	a la presentacio de mesures correctores de la carretera #b a #masquefa en el tram #vallbona #piera #martorell petites actuacions que no abracen la problemàtica real de la carretera cap anunci especial després de anunci  #electoralisme pur	a ell presentacio de mesurar correctora de ell carreter #b a #masquefa en ell tramar #vallbona #piera #martorell petita actuació que no abraçar ell problemàtic real de ell carreter capar anunci especial després de anunci #electoralisme pur	presentacio mesurar correctora carreter #masquefa tramar #vallbona #piera #martorell petita actuacio abraçar problematic real carreter capar anunci especial despres anunci #electoralisme
1102592454195327e+18	RT @memescatalans: Han vingut per a generar odi i discriminació i han acabat posant d'acord Arran amb la Fiscalia. https://t.co/uUUz86OIXb	AGAINST	vingut generar discriminació acabat posant acord fiscalia	han vingut per a generar odi i discriminació i han acabat posant acord arran amb la fiscalia	haver venir per a generar odi i discriminació i haver acabar posar acordar arranar amb ell fiscalia	haver venir generar discriminacio haver acabar posar acordar arranar fiscalia
1040835922605105152	Aquesta nit a l’#AcampadaPerLaLlibertat hi ha més gent. És legítim reclamar els nostres drets i demanar als polítics que actuïn. Votar és això oi? @jcanadellb @omnium @assemblea @CoucouVic @ManuSnchez12 @VogelfreiCAT @DavidGR1714 @gallifantes #FemXarxa https://t.co/QhVOiwJXDP	FAVOR	#acampadaperlallibertat gent legítim reclamar drets demanar polítics actuïn votar això #femxarxa	aquesta nit a #acampadaperlallibertat hi ha més gent és legítim reclamar els nostres drets i demanar als polítics que actuïn votar és això oi #femxarxa	aquest nit a #acampadaperlallibertat hi hectàrea més gent ser legítim reclamar ell nostre dret i demanar als polític que actuar votar ser això oiar #femxarxa	aquest #acampadaperlallibertat hectarea gent legitim reclamar nostre dret demanar politic actuar votar aixo oiar #femxarxa
1037012206926405632	Nou atac feixista, dels emmascarats nocturns, a l'Ajuntament de #VilanovailaGeltru, aquesta passada nit. #ProuImpunitat Aquests estris de més de 3 metres de llarg, amb objectes punxants i tallants, no son perillosos i estàn permesos pel carrer @MiquelBuch @mossos? #NoSurrender https://t.co/D8LXpNuJa7	FAVOR	atac feixista emascarats nocturns ajuntament #vilanovailageltru passada #prouimpunitat estris metres llarg objectes punxants tallants perillosos estàn permesos carrer #nosurrender	nou atac feixista dels emascarats nocturns a ajuntament de #vilanovailageltru aquesta passada nit #prouimpunitat aquests estris de més de  metres de llarg amb objectes punxants i tallants no son perillosos i estàn permesos pel carrer #nosurrender	noure atacar feixista dels emascarats nocturn a ajuntament de #vilanovailageltru aquest passar nit #prouimpunitat aquest estri de més de metre de llarg amb objecte punxant i tallant no sonar perillós i estàn permetre pel carrer #nosurrender	noure atacar feixista dels emascarats nocturn ajuntament #vilanovailageltru aquest passar #prouimpunitat aquest estri metre llarg objecte punxant tallant sonar perillos estan permetre carrer #nosurrender
10379710772830986e+18	📺 @Albert_Rivera  El conseller d'Interior té un llaç groc a la Conselleria. És això lleialtat, senyor Marlaska? És intolerable. No podem tenir conselleries polítiques. Si volem que els Mossos siguin la policia de tots necessitem que no els fiquin en política  #ElsMatinsTV3 https://t.co/kpJhalePzn	AGAINST	conseller interior llaç groc conselleria això lleialtat senyor marlaska intolerable podem tenir conselleries polítiques volem mossos policia necessitem fiquin política #elsmatinstv	el conseller interior té un llaç groc a la conselleria és això lleialtat senyor marlaska és intolerable no podem tenir conselleries polítiques si volem que els mossos siguin la policia de tots necessitem que no els fiquin en política #elsmatinstv	ell conseller interior tenir un llaçar groc a ell conselleria ser això lleialtat senyor marlaska ser intolerable no poder tenir conselleria política ell voler que ell mosso ser ell policia de tot necessitar que no ell ficar en polític #elsmatinstv	conseller interior tenir llaçar groc conselleria aixo lleialtat senyor marlaska intolerable poder tenir conselleria politica voler mosso policia necessitar ficar politic #elsmatinstv
10992850207017902e+18	@LibertoPalauSer @JoanQueralt Al tercer any d'estat democràtic ja és van posar nerviosos i ens vàrem tocar el collons un altre vegada.	AGAINST	tercer democràtic posar nerviosos vàrem tocar collons vegada	al tercer any estat democràtic ja és van posar nerviosos i ens vàrem tocar el collons un altre vegada	al tercer any ser democràtic ja ser vanar posar nerviós i jo anar tocar ell colló un altre vegada	tercer democratic vanar posar nervios anar tocar collo altre vegada
1097845721989107718	RT @elcircdelsuprem: 🗣️ Turull:  El Parlament de Catalunya fa política i fa declaracions polítiques  #ElCircDelSuprem https://t.co/mdJxDa1X…	FAVOR	turull parlament catalunya política declaracions polítiques #elcircdelsuprem	️ turull el parlament de catalunya fa política i fa declaracions polítiques #elcircdelsuprem	️ turull ell parlament de catalunya fer polític i fer declaració política #elcircdelsuprem	turull parlament catalunya politic declaracio politica #elcircdelsuprem
1097960776000831489	Són a la presó perquè és la única manera que ha trobat l'Estat per frenar la independència cosa que no suposa cap il·lícit penal  La fiscalia, l'advocacia de l'Estat i el mateix Suprem es presten a aquesta farsa  Ja és hora que els diguin això a la cara amb totes les paraules	FAVOR	presó única manera trobat frenar independència cosa suposa il·lícit penal fiscalia advocacia mateix suprem presten farsa hora diguin això cara paraules	són a la presó perquè és la única manera que ha trobat estat per frenar la independència cosa que no suposa cap il·lícit penal la fiscalia advocacia de estat i el mateix suprem es presten a aquesta farsa ja és hora que els diguin això a la cara amb totes les paraules	ser a ell presó perquè ser ell únic maner que hectàrea trobar ser per frenar ell independència cosa que no suposar capar il·lícit penal ell fiscalia advocacia de ser i ell mateix suprem ell prestar a aquest farsa ja ser hora que ell dir això a ell car amb tot ell paraula	preso perque unic maner hectarea trobar frenar independencia cosa suposar capar il·licit penal fiscalia advocacia mateix suprem prestar aquest farsa hora aixo paraula
1097820980565676033	@jorditurull @eyndePenal .@jorditurull:  No imaginava que hagués de fer-li de traductor del català  #JudiciProcés  https://t.co/PhAURQijHT https://t.co/jGinrIyY4u	FAVOR	imaginava hagués ferli traductor català #judiciprocés	no imaginava que hagués de ferli de traductor del català #judiciprocés	no imaginar que heure de ferli de traductor del català #judiciprocés	imaginar heure ferli traductor catala #judiciproces
10930571992812256e+18	Segurament seria preciosa, però la gent no la voldria (tal com es veu a l'enquesta). Seguim massa acomplexats. https://t.co/RQ4O7wimjB	AGAINST	segurament seria preciosa però gent voldria enquesta seguim massa acomplexats	segurament seria preciosa però la gent no la voldria tal com es veu a enquesta seguim massa acomplexats	segurament seriar preciós però ell gent no ell voler talar com ell veure a enquestar seguir massa acomplexar	segurament seriar precios pero gent voler talar veure enquestar seguir massa acomplexar
11037603013238907e+18	RT @XYEirod: @josepalay Envieu aquesta prova ok? https://t.co/GjUeH8k8pZ	AGAINST	envieu prova	envieu aquesta prova ok	enviar aquest provar ok	enviar aquest provar
1097419878234050561	Molt bon diaaaaa a tothooom !!!!! Els nostres seguiran declarant al #JudiciALaDemocràcia Nosaltres a fer el q està a la nostra mà !! Som-hi #VagaGeneral @muscluman  @Ric_one1 @ACatFemSal @alextremp @viquirepublica https://t.co/tFMYJg1ddU	FAVOR	tothom seguiran declarant #judicialademocràcia està somhi #vagageneral	molt bon dia a tothom els nostres seguiran declarant al #judicialademocràcia nosaltres a fer el q està a la nostra mà somhi #vagageneral	molt bo dia a tothom ell nostre seguir declarar al #judicialademocràcia jo a ferir ell q estar a ell nostre mà somhi #vagageneral	molt tothom nostre seguir declarar #judicialademocracia ferir estar nostre somhi #vagageneral
10976051592099144e+18	Amb ganes de conèixer els projectes que presenteu! No deixeu perdre l'oportunitat, el vostre projecte pot ser el següent!   @FundacioCarulla https://t.co/Tbm1FoC9Ia	AGAINST	ganes conèixer projectes presenteu deixeu perdre oportunitat projecte següent	amb ganes de conèixer els projectes que presenteu no deixeu perdre oportunitat el vostre projecte pot ser el següent	amb gana de conèixer ell projecte que presentar no deixar perdre oportunitat ell vostre projectar poder ser ell següent	gana coneixer projecte presentar deixar perdre oportunitat vostre projectar poder seguent
10994325236150804e+18	Forcadell: La declaració d'independència va ser  una cosa política/simbòlica  No es va votar. Només llegir! #FAQSTV3 https://t.co/KnjcfLbgGB via @racocatala	AGAINST	forcadell declaració independència cosa políticasimbòlica votar només llegir #faqstv	forcadell la declaració independència va ser una cosa políticasimbòlica no es va votar només llegir #faqstv via	forcadell ell declaració independència anar ser un cosa políticasimbòlica no ell anar votar nòmer llegir #faqstv viar	forcadell declaracio independencia anar cosa politicasimbolica anar votar nomer llegir #faqstv viar
