id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1097564351685369862	Carta del Pres del Parlament Flamenc al Pres del Parlament Europeu @EP_President  És una vergonya qe el Parlament Europeu prohibeixi la conferència dels MHP Puigdemont i Torra. L'EU no hauria de violar les regles de la democràcia i la llibertat d'expressió, sinó defensarles . https://t.co/V0CZH8gzVu	FAVOR	pres parlament flamenc pres parlament europeu vergonya parlament europeu prohibeixi conferència puigdemont torra violar regles democràcia llibeat expressió sinó defensarles	caa pres parlament flamenc pres parlament europeu és vergonya qe parlament europeu prohibeixi conferència mhp puigdemont torra eu violar regles democràcia llibeat expressió sinó defensarles	caa prendre parlament flamenc prendre parlament europeu ser vergonyar qe parlament europeu prohibir conferència mhp puigdemont torra eu violar regle democràcia llibeat expressió sinó defensarles	prendre parlament flamenc prendre parlament europeu vergonyar parlament europeu prohibir conferencia puigdemont torra violar regle democracia llibeat expressio sino defensarles
10974439754794148e+18	@cloudechka @J_Zaragoza_ Es refereix al PP i companyia en comçaració amb el Psoe, però tant se val, segur que a ell també li molaria. (I al Psoe, per molt que dissimulin).	AGAINST	refereix companyia comçaració psoe però segur també molaria psoe dissimulin	refereix pp companyia comçaració psoe però val segur també molaria psoe dissimulin	referir pp companyia comçaració psoe però valer segur també molar psoe dissimular	referir companyia comçaracio psoe pero valer segur tambe molar psoe dissimular
10362608627287859e+18	RT @ToniCastillo1: Estem a només 7567 llaçets de la independència!! Ànims a tots els que perdeu el temps. Ho tenim a tocar @LaJustiCat @Cas…	AGAINST	només llaçets independència ànims perdeu temps tenim tocar	només llaçets independència ànims perdeu temps tenim tocar	nòmer llaçets independència ànim perdre temps tenir tocar	nomer llaçets independencia anim perdre temps tenir tocar
11040227486517699e+18	“Si la direcció d’un partit polític està a la presó, la direcció del partit està en mans de l’Estat”. #OtegiGarzónTV3 ▶️ https://t.co/hCfzdFCDxy #JudiciTV3CatRàdio https://t.co/nePPy0JKsV	AGAINST	direcció pait polític està presó direcció pait està mans #otegigarzóntv #judicitvcatràdio	direcció pait polític està presó direcció pait està mans #otegigarzóntv ️ #judicitvcatràdio	direcció pait polític estar presó direcció pait estar mà #otegigarzóntv ️ #judicitvcatràdio	direccio pait politic estar preso direccio pait estar #otegigarzontv #judicitvcatradio
1038703402212093952	Vam fer creure als ciutadans que ens creiem lo de la independència i ara hem de dir estúpids als ciutadans per creure' s les nostres mentides . Mentides màgiques d' ERC	FAVOR	creure ciutadans creiem independència estúpids ciutadans creure mentides mentides màgiques	creure ciutadans creiem independència ara estúpids ciutadans creure mentides mentides màgiques erc	creure ciutadà creure independència ara estúpid ciutadà creure mentir mentir màgica erc	creure ciutada creure independencia estupid ciutada creure mentir mentir magica
10361739295708201e+18	Manifestacions a Barcelona al any 2012 contra les retallades de Mas i Rajoy. Els Pujol, Mas, Torra i Puigdemont fan servir la lluita per la independència per dividir a la gent treballadora en dos  i poder imposar els seus privilegis. #QueNoEnsEnfrontin Unim-nos https://t.co/oGcplpfkcV	AGAINST	manifestacions barcelona contra retallades rajoy pujol torra puigdemont servir lluita independència dividir gent treballadora poder imposar privilegis #quenoensenfrontin unimnos	manifestacions barcelona contra retallades rajoy pujol torra puigdemont fan servir lluita independència dividir gent treballadora dos poder imposar privilegis #quenoensenfrontin unimnos	manifestació barcelona contra retallar rajoy pujol torra puigdemont fer servir lluitar independència dividir gent treballador dosar poder imposar privilegi #quenoensenfrontin unimnos	manifestacio barcelona contra retallar rajoy pujol torra puigdemont servir lluitar independencia dividir gent treballador dosar poder imposar privilegi #quenoensenfrontin unimnos
11036960643418317e+18	El Parlament aprova una comissió d'investigació sobre la monarquia. 'Ha de ser la guillotina que acabi amb el règim del 78'. https://t.co/ddRP7sVAtK	AGAINST	parlament aprova comissió investigació monarquia guillotina acabi règim	parlament aprova comissió investigació monarquia guillotina acabi règim	parlament aprovar comissió investigació monarquia guillotinar acabar règim	parlament aprovar comissio investigacio monarquia guillotinar acabar regim
1044527727443935233	ÚLTIMA HORA: Acord per blindar els Tenint en compte que el vot dels diputats és inviolable –amb la votació de la declaració d’independència no hi va haver responsabilitats penals per als 72 diputats que la van votar- https://t.co/ryvTFI2k4i	FAVOR	última hora acord blindar tenint compte diputats inviolable votació declaració independència responsabilitats penals diputats votar	última hora acord blindar tenint compte vot diputats és inviolable votació declaració independència responsabilitats penals diputats votar	últim hora acordar blindar tenir comptar votar diputat ser inviolable votació declaració independència responsabilitat penal diputat votar	ultim hora acordar blindar tenir comptar votar diputat inviolable votacio declaracio independencia responsabilitat penal diputat votar
11023615189334467e+18	RT @aleixsarri: @apereirasole Aberrant. Un “todo por la patria” judicial.	NEUTRAL	aberrant todo patria judicial	aberrant todo patria judicial	aberrant todo patria judicial	aberrant todo patria judicial
1042778907244679168	Presentem el nou compte de Twitter per donar suport a les encausades pel cas #14delTSJC desde Terrassa.  Absolució pel Cesc @cdrtrscentre, Roger @CDR_TrsPonent i David @CDRMatadepera ✊ #NoEsteuSoles #Absolució #CDR #ElPoderDelPoble #Catalunya https://t.co/Qudm7iaWYE	FAVOR	presentem compte twitter donar supo encausades #deltsjc desde terrassa absolució cesc roger david #noesteusoles #absolució #cdr #elpoderdelpoble #catalunya	presentem nou compte twitter donar supo encausades cas #deltsjc desde terrassa absolució cesc roger david  #noesteusoles #absolució #cdr #elpoderdelpoble #catalunya	presentar noure comptar twitter donar supo encausar cassar #deltsjc desde terrassa absolució cesc roger david #noesteusoles #absolució #cdr #elpoderdelpoble #catalunya	presentar noure comptar twitter donar supo encausar cassar #deltsjc desde terrassa absolucio cesc roger david #noesteusoles #absolucio #cdr #elpoderdelpoble #catalunya
1103421557727289344	@josep_dedalt  Va d'un repte Que tots els que vulguin la LLIBERTAT DE CATALUNYA uneixin els seus vots en BLOC per a totes les properes elecions la UE, Municipals, G de Ñ, i qualsevol altre esdeveniment que impliqui la LLIBERTAT de Catalunya i el seu POBLE. Sempre votar el BLOC. https://t.co/CmbGSniGEb	FAVOR	repte vulguin llibeat catalunya uneixin vots bloc properes elecions municipals esdeveniment impliqui llibeat catalunya poble sempre votar bloc	repte vulguin llibeat catalunya uneixin vots bloc properes elecions ue municipals g ñ esdeveniment impliqui llibeat catalunya poble sempre votar bloc	reptar voler llibeat catalunya unir vot blocar proper elecions ue municipal gram ñ esdeveniment implicar llibeat catalunya poblar sempre votar blocar	reptar voler llibeat catalunya unir blocar proper elecions municipal gram esdeveniment implicar llibeat catalunya poblar sempre votar blocar
10978024520390124e+18	'Ponderació' la paraula que més fa servir @jorditurull per valorar les decisions que van prendre els polítics indepentistes. https://t.co/JcXUrAlyT2	NEUTRAL	ponderació paraula servir valorar decisions prendre polítics indepentistes	ponderació paraula més fa servir valorar decisions prendre polítics indepentistes	ponderació paraula més fer servir valorar decisió prendre polític indepentistes	ponderacio paraula servir valorar decisio prendre politic indepentistes
1097908263096598534	Romeva:  Jo vaig veure violència, la que van exercir de manera incomprensible i injustificada els cossos i forces de seguretat de l'Estat  #judici1O https://t.co/kV4rCM6p1r	FAVOR	romeva veure violència exercir manera incomprensible injustificada cossos forces seguretat #judicio	romeva veure violència exercir manera incomprensible injustificada cossos forces seguretat #judicio	romeva veure violència exercir maner incomprensible injustificat cos forçar seguretat #judicio	romeva veure violencia exercir maner incomprensible injustificat forçar seguretat #judicio
1103367565164929e+18	La meva carta als veïns del mes de març @AjSantAdria @HugoFerrerSaez @RosiVillalonga @adrianjimenezgr @Olvidofast @JuaniPerezS @Marsalamar https://t.co/Cor9wFNMWX	AGAINST	veïns març	caa veïns març	caa veí març	març
1103324051441942529	La gran mentida https://t.co/hIdhF0rGwA  com reaccionarà Catalunya quan el tribunal condemne durament els presos polítics basant-se no en la veritat sinó en aquestes mentides  Gran pregunta, @vpartal, gran pregunta.  Com reaccionarem? Farem efectiva la república? Vaga indefinida?	FAVOR	gran mentida reaccionarà catalunya tribunal condemne durament presos polítics basantse veritat sinó mentides gran pregunta gran pregunta reaccionarem farem efectiva república vaga indefinida	gran mentida reaccionarà catalunya tribunal condemne durament presos polítics basantse veritat sinó mentides gran pregunta gran pregunta reaccionarem farem efectiva república vaga indefinida	granar mentir reaccionar catalunya tribunal condemnar durament pres polític basantse veritat sinó mentir granar preguntar granar preguntar reaccionar fer efectiu república vague indefinit	granar mentir reaccionar catalunya tribunal condemnar durament pres politic basantse veritat sino mentir granar preguntar granar preguntar reaccionar efectiu republica vague indefinit
11025488182629253e+18	Mick Jagger fa una copeta de cava cada vegada que en cau algun	AGAINST	mick jagger copeta cava vegada	mick jagger fa copeta cava vegada cau	mick jagger fer copeta cavar vegada caure	mick jagger copeta cavar vegada caure
1099439002602618880	@garci_roser @ramirp Tots tots tots els indepes a votar sobretot també a les espanyoles i a les europees!!	FAVOR	indepes votar també espanyoles europees	indepes votar també espanyoles europees	indepes votar també espanyola europeu	indepes votar tambe espanyola europeu
1039763159291232256	Després de la gran manifestació independentista de l' 11-s, a la Diagonal, creus que els polítics haurien de dimitir per no haver acomplert el mandat que reclama la majoria del poble català?  Retuits i vots!	FAVOR	després gran manifestació independentista diagonal creus polítics dimitir acomple mandat reclama majoria poble català retuits vots	després gran manifestació independentista s diagonal creus polítics dimitir acomple mandat reclama majoria poble català retuits vots	després granar manifestació independentista segon diagonal creure polític dimitir acomple mandat reclamar majoria poblar català retuits vot	despres granar manifestacio independentista segon diagonal creure politic dimitir acomple mandat reclamar majoria poblar catala retuits
1043035223120703489	Escoltant alguns portaveus d'associacions de jutges sembla que no passa res si 30 jutges són feixistes d'un total de 5.000. Doncs res, només cal resar perquè no tinguis la mala sort que et toqui un jutge feixista. Justícia i tal, quina pena tot plegat.	FAVOR	escoltant poaveus associacions jutges sembla passa jutges feixistes total només resar tinguis mala toqui jutge feixista justícia quina pena plegat	escoltant poaveus associacions jutges sembla passa jutges són feixistes total només resar tinguis mala so toqui jutge feixista justícia quina pena plegat	escoltar poaveus associació jutjar semblar passar jutjar ser feixista total nòmer resar tenir mal es tocar jutjar feixista justícia quin pena plegar	escoltar poaveus associacio jutjar semblar passar jutjar feixista total nomer resar tenir tocar jutjar feixista justicia quin pena plegar
11039546009970811e+18	@ccascarrabias @EnricMillo @joethebrew Impossible que la notícia de l’escorcoll a economia fos a les 7:43 ja que encara no havia arribat la GC.	AGAINST	impossible notícia escorcoll economia arribat	impossible notícia escorcoll economia arribat gc	impossible notícia escorcollar economia arribar gc	impossible noticia escorcollar economia arribar
11029882320133489e+18	RT @onyric_musical: #FunHomeBcn, nominat a Millor #Musical als #Premisdelacrítica! 🙌 Sort a tots els finalistes! https://t.co/RmFdrq79Wr	NEUTRAL	#funhomebcn nominat millor #musical #premisdelacrítica finalistes	#funhomebcn nominat millor #musical #premisdelacrítica  so finalistes	#funhomebcn nominar millorar #musical #premisdelacrítica es finalista	#funhomebcn nominar millorar #musical #premisdelacritica finalista
11040078431104205e+18	Per primera vegada, el parlament basc no pot celebrar un ple per falta de quòrum: 36 diputades de tots els partits, excepte del PP, no hi han assistit #8M https://t.co/4BTxSbPo5r https://t.co/AwnLISymyS	NEUTRAL	primera vegada parlament basc celebrar falta quòrum diputades paits assistit	primera vegada parlament basc pot celebrar ple falta quòrum diputades paits pp assistit #m	primer vegada parlament bascar poder celebrar ple faltar quòrum diputada paits pp assistir #m	primer vegada parlament bascar poder celebrar faltar quorum diputada paits assistir
10446123269289042e+18	RT @AGG7799: Atenció, FIL de comentaris reaccionant a la violència exercida pels gossos de l'estat, assassins a sou l'#1Oct. https://t.co/F…	AGAINST	atenció comentaris reaccionant violència exercida pels gossos assassins #oct	atenció fil comentaris reaccionant violència exercida pels gossos assassins #oct	atenció filar comentari reaccionar violència exercir pels gos assassí #oct	atencio filar comentari reaccionar violencia exercir pels assassi #oct
10931574276991631e+18	Jornada de treball amb ajuntaments de la província de València sobre el programa Pacte de les Alcaldies pel Clima i l'Energia, convocatòria 2017, dirigida a representants polítics i tècnics. 11 de febrer de 2019. Centre Cultural La Beneficència. Hora: 9.00 h. https://t.co/B4XxTx7nUh	NEUTRAL	jornada treball ajuntaments província valència programa pacte alcaldies clima energia convocatòria dirigida representants polítics tècnics febrer centre cultural beneficència hora	jornada treball ajuntaments província valència programa pacte alcaldies clima energia convocatòria dirigida representants polítics tècnics febrer centre cultural beneficència hora h	jornada treballar ajuntament província valència programar pactar alcaldia clima energia convocatori dirigir representant polític tècnic febrer centrar cultural beneficència hora hora	jornada treballar ajuntament provincia valencia programar pactar alcaldia clima energia convocatori dirigir representant politic tecnic febrer centrar cultural beneficencia hora hora
11028534283159388e+18	Enric Millo:  En les reunions amb Puigdemont, em vaig trobar una cadira buida a l'altra banda de la taula, perquè mai vaig poder dissuadir-lo de continuar amb el procés  https://t.co/uYRgPCxHcG #JudiciTV3CatRàdio https://t.co/O0PncraBlF	NEUTRAL	enric millo reunions puigdemont trobar cadira buida banda taula poder dissuadirlo continuar procés #judicitvcatràdio	enric millo reunions puigdemont trobar cadira buida banda taula poder dissuadirlo continuar procés #judicitvcatràdio	enric millo reunió puigdemont trobar cadira buit banda taular poder dissuadirlo continuar procés #judicitvcatràdio	enric millo reunio puigdemont trobar cadira buit banda taular poder dissuadirlo continuar proces #judicitvcatradio
10390343646031135e+18	Gràcies als feixistes i instigadors de la violència com @inesarrimadas @albert_rivera @carrizosacarlos ....  les persones són amenaçades, agredides i assetjades ... SOU ESCÒRIA CiutadANUS https://t.co/R7uptRvtUB	AGAINST	gràcies feixistes instigadors violència persones amenaçades agredides assetjades escòria ciutadanus	gràcies feixistes instigadors violència persones són amenaçades agredides assetjades escòria ciutadanus	gràcia feixista instigador violència personar ser amenaçar agredir assetjar escòria ciutadanus	gracia feixista instigador violencia personar amenaçar agredir assetjar escoria ciutadanus
10988245016792801e+18	@noel_patilles @ErmengolGassiot Les vagues són l'instrument de l'obrer per aconseguir millores laborals. Això no té res a veure amb una vaga, és una performance per tancar files amb la burgesia supremacista catalana. Tot plegat molt absurd.	AGAINST	vagues instrument obrer aconseguir millores laborals això veure vaga performance tancar files burgesia supremacista catalana plegat absurd	vagues són instrument obrer aconseguir millores laborals això té veure vaga és performance tancar files burgesia supremacista catalana plegat absurd	vague ser instrumentar obrer aconseguir millorar laboral això tenir veure vague ser performance tancar filar burgesia supremacista català plegar absurd	vague instrumentar obrer aconseguir millorar laboral aixo tenir veure vague performance tancar filar burgesia supremacista catala plegar absurd
10979550147887636e+18	@miriam_herena @quan_marxem Hi ha molts idiotes a Catalunya, estan manipulats, juguen amb les emocions, i molta gent cau en aquest victimisme.	AGAINST	idiotes catalunya manipulats juguen emocions gent victimisme	idiotes catalunya manipulats juguen emocions gent cau victimisme	idiota catalunya manipular jugar emoció gent caure victimisme	idiota catalunya manipular jugar emocio gent caure victimisme
10920610936803697e+18	L'únic objectiu d'aquesta fanfarronada precisament ara es tapar el protagonisme de Junqueras amb el judici. Es una lluita pel poder autonòmic a base de postureig, res més https://t.co/sd7hu6ELDH	AGAINST	únic objectiu fanfarronada precisament tapar protagonisme junqueras judici lluita poder autonòmic base postureig	únic objectiu fanfarronada precisament ara tapar protagonisme junqueras judici lluita poder autonòmic base postureig més	únic objectiu fanfarronada precisament ara tapar protagonisme junqueras judici lluitar poder autonòmic basar posturejar més	unic objectiu fanfarronada precisament tapar protagonisme junqueras judici lluitar poder autonomic basar posturejar
10376488246034227e+18	Més de 600.000 treballadors catalans, un de cada quatre, guanyen menys de 1.000 euros mensuals. Menys d'un 1% gaudeixen d'grans sous per sobre de 150.000 euros. Ningú per sota de 1.000. I ningú per sobre de 10.000 #QueNoEnsEnfrontin	AGAINST	treballadors catalans guanyen euros mensuals gaudeixen grans sous euros #quenoensenfrontin	més treballadors catalans guanyen euros mensuals gaudeixen grans sous euros #quenoensenfrontin	més treballador català guanyar euro mensual gaudir gran sou euro #quenoensenfrontin	treballador catala guanyar euro mensual gaudir gran euro #quenoensenfrontin
11035862634189742e+18	Ens veiem tots i totes a les 12h a la Plaça de la Vila per la lectura del Manifest amb motiu del 8 de Març, Dia Internacional de la Dona! 💜💪🏻 https://t.co/Y8SfN93os4	AGAINST	veiem plaça vila lectura manifest motiu març internacional dona	veiem h plaça vila lectura manifest motiu març dia internacional dona	veure hora plaçar vila lectura manifestar motiu març dia internacional dona	veure hora plaçar vila lectura manifestar motiu març internacional dona
10921504281779692e+18	@temptacio1 Impulsiu però amb criteri, sino te'l trencaria directament 😉	NEUTRAL	impulsiu però criteri trencaria directament	impulsiu però criteri tel trencaria directament	impulsiu però criteri telèfon trencar directament	impulsiu pero criteri telefon trencar directament
10461028795374182e+18	RT @LaRepublicaCat: Atenció: @jcuixart assegura que no vol demanar perdó al judici oral https://t.co/hgPeULrMDU via @larepublicaCAT	AGAINST	atenció assegura demanar perdó judici oral	atenció assegura vol demanar perdó judici oral	atenció assegurar volum demanar perdó judici oral	atencio assegurar volum demanar perdo judici oral
1098862451779661824	molt bon dia m'he aixecat amb la mosca al nas si bé és cert que els nostres presos fins ara han fet un discurs exquisit i han desmuntat el de la fiscalia i l'advocacia de l'estat alguna cosa em diu que no podem refiar-nos, que no pot ser que siguin tan ases 🔽🔽	FAVOR	aixecat mosca presos discurs exquisit desmuntat fiscalia advocacia cosa podem refiarnos ases	bon dia mhe aixecat mosca nas bé és ce presos ara fet discurs exquisit desmuntat fiscalia advocacia cosa diu podem refiarnos pot ases	bo dia mhe aixecar mosca nas bé ser ce pres ara fer discurs exquisit desmuntar fiscalia advocacia cosa dir poder refiarnos poder ase	aixecar mosca pres discurs exquisit desmuntar fiscalia advocacia cosa poder refiarnos poder
1045399194637340674	@KRLS Tinc 70 anys i m'agradaria anar-me' d'aquest món sabent que el meu país Catalunya és ja una  República.  @KRLS President no em falli ....   #RepublicaCatalanaJa #PuigdemontPresident #NiUnPasEnrere  #NiOblitNiPerdo  #LlibertatPresosPoliticsiexiliats	FAVOR	tinc anys magradaria anarme sabent país catalunya república president falli #republicacatalanaja #puigdemontpresident #niunpasenrere #nioblitniperdo #llibeatpresospoliticsiexiliats	tinc anys magradaria anarme món sabent país catalunya és república president falli #republicacatalanaja #puigdemontpresident #niunpasenrere #nioblitniperdo #llibeatpresospoliticsiexiliats	tenir any magradaria anarme món saber pair catalunya ser república president fallar #republicacatalanaja #puigdemontpresident #niunpasenrere #nioblitniperdo #llibeatpresospoliticsiexiliats	tenir magradaria anarme saber pair catalunya republica president fallar #republicacatalanaja #puigdemontpresident #niunpasenrere #nioblitniperdo #llibeatpresospoliticsiexiliats
11035705855636603e+18	@parapam68 @RosaCanyadell @FaPaCcat @RosaSensat @Segregacioesco1 @FundacioBofill Parles de sokucions úniques, això t’ho inventes, i no està bé fer-ho.	AGAINST	parles sokucions úniques això t’ho inventes està ferho	parles sokucions úniques això t’ho inventes està bé ferho	parlar sokucions únic això t’ho inventar estar bé ferho	parlar sokucions unic aixo t’ho inventar estar ferho
1045666964297981959	No entén res: els Mossos i la Policia serveixen LA GENT. La policia que ca perdre tota la,confiança devla gent a Catalunya (indepesci no indepes) va ser l'espanyola. https://t.co/wCrml30wta	FAVOR	entén mossos policia serveixen gent policia perdre laconfiança devla gent catalunya indepesci indepes espanyola	entén mossos policia serveixen gent policia perdre laconfiança devla gent catalunya indepesci indepes espanyola	entendre mosso policia servir gent policia perdre laconfiança devla gent catalunya indepesci indepes espanyol	entendre mosso policia servir gent policia perdre laconfiança devla gent catalunya indepesci indepes espanyol
10959409755691048e+18	@lotraigue Coses de la crisi humanitària que estem vivint a Catalunya.	AGAINST	coses crisi humanitària vivint catalunya	coses crisi humanitària vivint catalunya	cosa crisi humanitari viure catalunya	cosa crisi humanitari viure catalunya
11039381995947786e+18	@Raig_Verd @L_Avenc @BiraBiroEd @crimscat @Ed_Periscopi @TigrePaper @edleshores @saldonar @SembraLlibres @anna_molina_   ...catalana a Dinamarca. El coneixement de primera mà de les cultures danesa i catalana es reflecteix de manera molt marcada en la seva narrativa.  @saldonar li ha publicat L'HOME DE LAVA i VOLIAC 2004  https://t.co/kRJYuNyBhN	AGAINST	catalana dinamarca coneixement primera cultures danesa catalana reflecteix manera marcada narrativa publicat home lava voliac	catalana dinamarca coneixement primera mà cultures danesa catalana reflecteix manera marcada narrativa publicat home lava voliac	català dinamarca coneixement primer mà cultura danès català reflectir maner marcar narratiu publicar home lavar voliac	catala dinamarca coneixement primer cultura danes catala reflectir maner marcar narratiu publicar home lavar voliac
1103648673840418817	El millor que podem fer per la #LlibertatPresosPoliticsiExiliats és proclamar i implantar la República. Es tracta d'acabar la tasca que ells van començar per iniciativa nostra  Som-hi, Catalunya	FAVOR	millor podem #llibeatpresospoliticsiexiliats proclamar implantar república tracta acabar tasca començar iniciativa somhi catalunya	millor podem #llibeatpresospoliticsiexiliats és proclamar implantar república tracta acabar tasca començar iniciativa somhi catalunya	millorar poder #llibeatpresospoliticsiexiliats ser proclamar implantar república tractar acabar tascar començar iniciatiu somhi catalunya	millorar poder #llibeatpresospoliticsiexiliats proclamar implantar republica tractar acabar tascar començar iniciatiu somhi catalunya
10975940046429757e+18	Una pregunta: en els darrers anys, què ha donat més èxits i resultats, l'estratègia del nacionalisme català o la del nacionalisme basc? La del tot o res o la de la negociació?	AGAINST	pregunta darrers anys donat èxits resultats estratègia nacionalisme català nacionalisme basc negociació	pregunta darrers anys donat més èxits resultats estratègia nacionalisme català nacionalisme basc negociació	preguntar darrer any donar més èxit resultat estratègia nacionalisme català nacionalisme bascar negociació	preguntar darrer donar exit resultat estrategia nacionalisme catala nacionalisme bascar negociacio
10979781506911887e+18	@iuforn També ser traïdor, o sigui, dir que la gent surti al carrer per fer una votació i després de votar i anar contra la PN i GC rentar-se el cul amb el resultat.	AGAINST	també traïdor gent carrer votació després votar contra rentarse resultat	també traïdor gent sui carrer votació després votar contra pn gc rentarse cul resultat	també traïdor gent sui carrer votació després votar contra pn gc rentarse cular resultar	tambe traidor gent carrer votacio despres votar contra rentarse cular resultar
11034557899546173e+18	@govern @QuimTorraiPla Alaaaaa, quin discurs més hipòcrita després de tot el que ha dit dels espanyols (dels quals un 53% dels catalans se'n senten part)	AGAINST	quin discurs hipòcrita després espanyols catalans senten	ala quin discurs més hipòcrita després dit espanyols catalans sen senten pa	alar quin discurs més hipòcrita després dir espanyol català sen sentir pa	alar quin discurs hipocrita despres espanyol catala sentir
10961373484657376e+18	RT @iesalzina: Sempre amb una tutoria potent com a eina per treballar per un no abandonament. Joan LLuis Espinós #PerQueApostem https://t.c…	AGAINST	sempre tutoria potent eina treballar abandonament joan lluis espinós #perqueapostem	sempre tutoria potent eina treballar abandonament joan lluis espinós #perqueapostem	sempre tutoria potent eina treballar abandonament joan lluis espinós #perqueapostem	sempre tutoria potent eina treballar abandonament joan lluis espinos #perqueapostem
1103001829619716098	Sànchez, des de la sala:  Quan Millo surt, la seva mirada evita els ulls del banc dels acusats  https://t.co/azDjKVspui  #FemXarxa #JoSócElDelFAIRY  #sommuralla #CollaGuapa #RepúblicaCatalana #JudiciFarsa #judici1O	FAVOR	sànchez sala millo mirada evita ulls banc acusats #femxarxa #josóceldelfairy #somuralla #collaguapa #repúblicacatalana #judicifarsa #judicio	sànchez des sala millo su mirada evita ulls banc acusats #femxarxa #josóceldelfairy #somuralla #collaguapa #repúblicacatalana #judicifarsa #judicio	sànchez donar salar millo su mirar evitar ull bancar acusat #femxarxa #josóceldelfairy #somuralla #collaguapa #repúblicacatalana #judicifarsa #judicio	sanchez donar salar millo mirar evitar bancar acusat #femxarxa #josoceldelfairy #somuralla #collaguapa #republicacatalana #judicifarsa #judicio
10930792620878397e+18	✂️Dades demolidores de la progressió de♀️♂️a la universitat. Avui en parlem a la Jornada d'igualtat de @la_UPC, on ara coneixem a les primeres capitanes i oficials marítimes de la @FNB_UPC ⛴️ https://t.co/S3MznLlOqX	NEUTRAL	️dades demolidores progressió de️️a universitat parlem jornada igualtat coneixem primeres capitanes oficials marítimes	️dades demolidores progressió de️️a universitat parlem jornada igualtat ara coneixem primeres capitanes oficials marítimes ️	️dades demolidora progressió de️️a universitat parlar jornada igualtat ara conèixer primer capitana oficial marítim ️	️dades demolidora progressio de️️a universitat parlar jornada igualtat coneixer primer capitana oficial maritim
10979345339813642e+18	@324cat Per desgracia per tots, aquest no es el cost pels Catalans. La vostra frivolitat i egoisme separatista ens està sortint massa car en diners i en futur.  #DelinqüentsIColpistesAPresó #StopMafiaCatalana	AGAINST	desgracia cost pels catalans frivolitat egoisme separatista està soint massa diners futur #delinqüentsicolpistesapresó #stopmafiacatalana	desgracia cost pels catalans frivolitat egoisme separatista està soint massa diners futur #delinqüentsicolpistesapresó #stopmafiacatalana	desgraciar costar pels català frivolitat egoisme separatista estar soint massa diner futur #delinqüentsicolpistesapresó #stopmafiacatalana	desgraciar costar pels catala frivolitat egoisme separatista estar soint massa diner futur #delinquentsicolpistesapreso #stopmafiacatalana
11026153833312993e+18	@Llibertatcat Diu la dita que un es nomes el que fa. Els nostres actes ens defineixen. Aquest  retornat  es doncs, un assesí, un covard. I vosaltres, com a mitja de comunicacio, demostreu que en sou complices. Que us aprofiti.	AGAINST	dita actes defineixen retornat assesí covard comunicacio demostreu complices aprofiti	diu dita fa actes defineixen retornat assesí covard comunicacio demostreu complices aprofiti	dir dir fer acte definir retornar assesí covard comunicacio demostrar complices aprofitar	acte definir retornar assesi covard comunicacio demostrar complices aprofitar
1103650269596971e+18	@Que_vols_dir @GirautaOficial @PPopular @socialistes_cat @CiutadansCs @Esquerra_ERC @JuntsXCat @cupnacional Los que en su programa electoral llevaban hacer un referéndum para seguir en España.	AGAINST	programa electoral llevaban hacer referéndum para seguir españa	su programa electoral llevaban hacer referéndum para seguir españa	su programar electoral llevaban hacer referéndum parar seguir españa	programar electoral llevaban hacer referendum parar seguir españa
1102596234404085760	Us oferim el VÍDEO que demomstra que Josçe Antonio Nieto menteix al Suprem dient que no van pegar a la gent al IES Tarragona #JudiciProcés https://t.co/HwkwfhTudx	FAVOR	oferim vídeo demomstra josçe antonio nieto menteix suprem dient pegar gent tarragona #judiciprocés	oferim vídeo demomstra josçe antonio nieto menteix suprem dient pegar gent ies tarragona #judiciprocés	oferir vídeo demomstra josçe antonio nieto mentir suprem dir pegar gent ies tarragona #judiciprocés	oferir video demomstra josçe antonio nieto mentir suprem pegar gent tarragona #judiciproces
11034096652312781e+18	RT @joaquimcoll: Avui sí cal felicitar a @AdaColau: s’ha tret del damunt a @Jaumeasens i @G_Pisarello.	AGAINST	felicitar s’ha tret damunt	sí felicitar s’ha tret damunt	sí felicitar s’ha treure damunt	felicitar s’ha treure damunt
10976008344966144e+18	Exigir quedar fora de la UE al declarar la independència.	AGAINST	exigir quedar declarar independència	exigir quedar ue declarar independència	exigir quedar ue declarar independència	exigir quedar declarar independencia
1102559316891091e+18	El govern d’Astúries considera que més del 80 per cent dels incendis que cremen des d’aquest cap de setmana són d’origen intencionat https://t.co/gyWNsfPp9L https://t.co/7GltF8sBoV	NEUTRAL	govern astúries considera incendis cremen setmana origen intencionat	govern astúries considera més incendis cremen des setmana són origen intencionat	governar astúries considerar més incendi cremar donar setmana ser origen intencionat	governar asturies considerar incendi cremar donar setmana origen intencionat
1045809098154012672	Demà tenim feina doble. Sortir als carrers per aturar el feixisme policial i no regalar cap imatge de violència; que és exactament al que vénen.   Intel.ligència.	FAVOR	demà tenim feina doble soir carrers aturar feixisme policial regalar imatge violència exactament vénen intelligència	demà tenim feina doble soir carrers aturar feixisme policial regalar imatge violència és exactament vénen intelligència	demà tenir feina doblar soir carrer aturar feixisme policial regalar imatge violència ser exactament venir intelligència	dema tenir feina doblar soir carrer aturar feixisme policial regalar imatge violencia exactament venir intelligencia
