id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1098868629251284992	RT @jordiPuignero: Sr Rey del  a por ellos , apelar a la ley sin respetar la democracia tiene un nombre: dictadura. https://t.co/MSJ6kwsn6Y	FAVOR	apelar respetar democracia nombre dictadura	sr rey del a por ellos apelar a la ley sin respetar la democracia tiene un nombre dictadura	sr rey del a por ellos apelar a lo ley sin respetar lo democracia tener uno nombrar dictadura	ellos apelar respetar democracia tener nombrar dictadura
1093141264265068545	Esta gentuza de la extrema derecha, quiere una guerra civil en las calles, hay que hacer un cordón sanitario ya, contra el fascismo... Todos a una contra esta manada de corruptos, mafiosos y fascistas https://t.co/iUFnzcdMu4	FAVOR	gentuza extrema derecha guerra civil calles cordón sanitario fascismo manada corruptos mafiosos fascistas	esta gentuza de la extrema derecha quiere una guerra civil en las calles hay que hacer un cordón sanitario ya contra el fascismo todos a una contra esta manada de corruptos mafiosos y fascistas	este gentuza de lo extremo derecho querer uno guerra civil en los calle haber que hacer uno cordón sanitario ya contra el fascismo todo a uno contra este manar de corrupto mafioso y fascista	este gentuza extremo derecho querer guerra civil calle haber hacer cordon sanitario contra fascismo todo contra este manar corrupto mafioso fascista
1093121800794488832	Rivera convoca una manifestación contra Sánchez y su bajada de pantalones ante los independentistas y ¡tachán! Invita a VOX a sumarse. ¿@CiudadanosCs no es el partido que vota en Barcelona junto a ERC para crear un cordón sanitario contra @vox_es?	AGAINST	rivera convoca manifestación sánchez bajada pantalones independentistas tachán invita sumarse paido vota barcelona crear cordón sanitario	rivera convoca una manifestación contra sánchez y su bajada de pantalones ante los independentistas y tachán invita a vox a sumarse no es el paido que vota en barcelona junto a erc para crear un cordón sanitario contra	rivera convocar uno manifestación contra sánchez y su bajar de pantalón ante lo independentista y tachán invitar a vox a sumarse no ser el paido que votar en barcelona juntar a erc para crear uno cordón sanitario contra	rivera convocar manifestacion contra sanchez bajar pantalon ante independentista tachan invitar sumarse paido votar barcelona juntar para crear cordon sanitario contra
1096136417246363649	Mas reporteros DEVASTANDO dos coches mas de la GC, ya van 4 , con dos fotos mas ya tendreis 8, uno mas que el Fiscal #FornAcusa #ThisIsTheRealSpain #FakeTrial @GlobalSpain #Devastados https://t.co/bDrFJVqbO7	FAVOR	repoeros devastando coches fotos tendreis fiscal #fornacusa #thisistherealspain #faketrial #devastados	mas repoeros devastando dos coches mas de la gc ya van  con dos fotos mas ya tendreis  uno mas que el fiscal #fornacusa #thisistherealspain #faketrial #devastados	mas repoeros devastar do coche mas de lo gc ya ir con do foto mas ya tendreis unir mas que el fiscal #fornacusa #thisistherealspain #faketrial #devastados	repoeros devastar coche foto tendreis unir fiscal #fornacusa #thisistherealspain #faketrial #devastados
1098895438969737216	Es brutal. Qué desesperado está el Fiscal Zaragoza, qué papelón. Qué vergüenza que lleve Jordi Sanchez 400 dias en prision por 4 pegatinas en un coche. QUE NI SIQUIERA PEGÓ  ÉL.   MARCHENA ACABA CON ESTA FARSA.   #juicioalproces #JuicioFarsa https://t.co/zgKo48uoK7	FAVOR	brutal desesperado fiscal zaragoza papelón vergüenza lleve jordi sanchez prision pegatinas coche siquiera pegó marchena acaba farsa #juicioalproces #juiciofarsa	es brutal qué desesperado está el fiscal zaragoza qué papelón qué vergüenza que lleve jordi sanchez  dias en prision por  pegatinas en un coche que ni siquiera pegó él marchena acaba con esta farsa #juicioalproces #juiciofarsa	ser brutal qué desesperar estar el fiscal zaragoza qué papelón qué vergüenza que llevar jordi sanchez dias en prision por pegatina en uno coche que ni siquiera pegar él marchena acabar con este farsa #juicioalproces #juiciofarsa	brutal desesperar estar fiscal zaragoza papelon verguenza llevar jordi sanchez dias prision pegatina coche siquiera pegar marchena acabar este farsa #juicioalproces #juiciofarsa
1098855545765875712	@severoccoo @paubassets @LorenRiderJ @AndresQuerol @RosaSans @qfornes @teresacserrano @MigBull @miqueltarresv @doarna57 @jcachinerot @mpulidogu Eso os pasa por pagafantas, dejad de lamer el culo a los indepes y dedicaos a defender a los obreros, que la mayoría no son indepes.	AGAINST	pasa pagafantas dejad lamer culo indepes dedicaos defender obreros mayoría indepes	eso os pasa por pagafantas dejad de lamer el culo a los indepes y dedicaos a defender a los obreros que la mayoría no son indepes	ese o paso por pagafantas dejar de lamer el culo a lo indepes y dedicaos a defender a lo obrero que lo mayoría no ser indepes	paso pagafantas dejar lamer culo indepes dedicaos defender obrero mayoria indepes
1103544761447837697	@Acr2808 @dCIDEpartido @nitritosodio Lo puedes ver en @24h_tve  y hasta la saciedad en los principales telediarios de todas las cadenas, pero tú sigue con tu mantra indepe de victimismo barato. #FakeNews	AGAINST	puedes saciedad principales telediarios cadenas mantra indepe victimismo barato #fakenews	lo puedes ver en y hasta la saciedad en los principales telediarios de todas las cadenas pero tú sigue con tu mantra indepe de victimismo barato #fakenews	el poder ver en y hasta lo saciedad en lo principal telediario de todo los cadena pero tú seguir con tu mantra indepe de victimismo barato #fakenews	poder hasta saciedad principal telediario todo cadena pero seguir mantra indepe victimismo barato #fakenews
1098887333884104714	🔹️Todo indica que Rivera ultima el salto de Arrimadas a Madrid... Hay que miedito tiene el #globalismo de perder España ...  #Soros pondrá toda la brasa en el asador #QueNoTeEngañen #elecciones2019votoderechas   https://t.co/8WoilJONeE	AGAINST	️todo indica rivera ultima salto arrimadas madrid miedito #globalismo perder españa #soros pondrá brasa asador #quenoteengañen #eleccionesvotoderechas	️todo indica que rivera ultima el salto de arrimadas a madrid hay que miedito tiene el #globalismo de perder españa #soros pondrá toda la brasa en el asador #quenoteengañen #eleccionesvotoderechas	️todo indicar que rivera ultimar el saltar de arrimar a madrid haber que miedito tener el #globalismo de perder españa #soros poner todo lo brasa en el asador #quenoteengañen #eleccionesvotoderechas	️todo indicar rivera ultimar saltar arrimar madrid haber miedito tener #globalismo perder españa #soros poner todo brasa asador #quenoteengañen #eleccionesvotoderechas
1098964048186621953	Rivera - Malú Arrimadas - Waterlú Carrizosa - Whiskylú Cañas - Cañas, coño	FAVOR	rivera malú arrimadas waterlú carrizosa whiskylú cañas cañas coño	rivera malú arrimadas waterlú carrizosa whiskylú cañas cañas coño	rivera malú arrimar waterlú carrizosa whiskylú caña caña coño	rivera malu arrimar waterlu carrizosa whiskylu caña caña coño
1097527151946027008	Los que se crean el discurso de este partido debería ir a clases de lectura de primero de primaria y a unas extraescolares de comprensión lectora,devolver la autonomía eliminandola? 155 más duro e indefinido es devolver la autonomía? #FelizLunes #MarcaPP  https://t.co/t0uYVO5Hlq	FAVOR	crean discurso paido debería clases lectura primaria extraescolares comprensión lectoradevolver autonomía eliminandola duro indefinido devolver autonomía #felizlunes #marcapp	los que se crean el discurso de este paido debería ir a clases de lectura de primero de primaria y a unas extraescolares de comprensión lectoradevolver la autonomía eliminandola  más duro e indefinido es devolver la autonomía #felizlunes #marcapp	lo que se creer el discursar de este paido deber ir a clase de lectura de primer de primario y a uno extraescolar de comprensión lectoradevolver lo autonomía eliminandola más durar e indefinido ser devolver lo autonomía #felizlunes #marcapp	creer discursar este paido deber clase lectura primer primario extraescolar comprension lectoradevolver autonomia eliminandola durar indefinido devolver autonomia #felizlunes #marcapp
1095941586574344192	La derecha @PPopular y @CiudadanosCs , y los independentistas @Pdemocratacat y @Esquerra_ERC se cargan los presupuestos más sociales, unos presupuestos que necesitan Catalunya y el resto de España. Los intereses partidistas han primado sobre los intereses de la ciudadanía. JMA	AGAINST	derecha independentistas cargan presupuestos sociales presupuestos necesitan catalunya resto españa intereses paidistas primado intereses ciudadanía	la derecha y y los independentistas y se cargan los presupuestos más sociales unos presupuestos que necesitan catalunya y el resto de españa los intereses paidistas han primado sobre los intereses de la ciudadanía jma	lo derecho y y lo independentista y se cargar lo presupuesto más social uno presupuesto que necesitar catalunya y el restar de españa lo interesar paidistas haber primar sobre lo interesar de lo ciudadanía jma	derecho independentista cargar presupuesto social presupuesto necesitar catalunya restar españa interesar paidistas haber primar sobre interesar ciudadania
1095929853168312320	Alguno dice que el Gobierno no hizo ninguna cesión a los separatistas: el traslado de los presos a Cataluña, la rebaja de la acusación de la Abogacía del Estado, levantamiento del control financiero a la Generalitat, reapertura de embajadas, el relator... https://t.co/KOZGUORzPJ	FAVOR	gobierno cesión separatistas traslado presos cataluña rebaja acusación abogacía estado levantamiento control financiero generalitat reapeura embajadas relator	alguno dice que el gobierno no hizo ninguna cesión a los separatistas el traslado de los presos a cataluña la rebaja de la acusación de la abogacía del estado levantamiento del control financiero a la generalitat reapeura de embajadas el relator	alguno decir que el gobierno no hacer ninguno cesión a lo separatista el trasladar de lo preso a cataluña lo rebajar de lo acusación de lo abogacía del estar levantamiento del control financiero a lo generalitat reapeura de embajada el relator	alguno decir gobierno hacer ninguno cesion separatista trasladar preso cataluña rebajar acusacion abogacia estar levantamiento control financiero generalitat reapeura embajada relator
1097997954407981056	la famiglia pallavicini gobiernan la colina del palatino en roma y q proviene ofialmente de la era de la república veneciana https://t.co/zdWNmgT2tk	FAVOR	famiglia pallavicini gobiernan colina palatino roma proviene ofialmente república veneciana	la famiglia pallavicini gobiernan la colina del palatino en roma y q proviene ofialmente de la era de la república veneciana	lo famiglia pallavicini gobernar lo colín del palatino en romo y q provenir ofialmente de lo ser de lo república veneciano	famiglia pallavicini gobernar colin palatino romo provenir ofialmente republica veneciano
1102593163305324544	Marchena no deja hablar a @eyndePenal. Se le ve tanto el plumero ... Y encima con sus sermones es él el que está perdiendo tiempo. #JudiciTV3CatRàdio	FAVOR	marchena deja plumero sermones perdiendo #judicitvcatràdio	marchena no deja hablar a se le ve tanto el plumero y encima con sus sermones es él el que está perdiendo tiempo #judicitvcatràdio	marchena no dejar hablar a se le ver tanto el plumero y encimar con su sermón ser él el que estar perder tiempo #judicitvcatràdio	marchena dejar hablar tanto plumero encimar sermon estar perder tiempo #judicitvcatradio
1096070051030011909	La prensa se hace eco de la presencia y actuación de ADÑ en el Tribunal Supremo plantando cara al separatismo en el #JuicioProces  Textos, fotos y vídeos de la actuación de los patriotas y la actuación policial defendiendo a los separatistas  #SomosEspaña  https://t.co/7ePi0LB86t https://t.co/o7xvZWsXXd	AGAINST	prensa presencia actuación tribunal supremo plantando cara separatismo #juicioproces textos fotos vídeos actuación patriotas actuación policial defendiendo separatistas #somosespaña	la prensa se hace eco de la presencia y actuación de adñ en el tribunal supremo plantando cara al separatismo en el #juicioproces textos fotos y vídeos de la actuación de los patriotas y la actuación policial defendiendo a los separatistas #somosespaña	lo prensar se hacer eco de lo presenciar y actuación de adñ en el tribunal supremo plantar caro al separatismo en el #juicioproces texto foto y vídeo de lo actuación de lo patriota y lo actuación policial defender a lo separatista #somosespaña	prensar hacer presenciar actuacion tribunal supremo plantar caro separatismo #juicioproces texto foto video actuacion patriota actuacion policial defender separatista #somosespaña
1097375284913979392	Mejor elegimos un gobierno que nos represente, sin corruppciones, sin micrófonos, sin presos políticos, y sin vosotros https://t.co/MRhXn160D3	FAVOR	elegimos gobierno represente corruppciones micrófonos presos políticos	mejor elegimos un gobierno que nos represente sin corruppciones sin micrófonos sin presos políticos y sin vosotros	mejor elegir uno gobierno que no representar sin corruppciones sin micrófono sin preso político y sin vosotros	mejor elegir gobierno representar corruppciones microfono preso politico vosotros
1036190020158349312	RT @Escribidor3: En helicóptero o en bañador la Generalitat sigue en manos de un recortador #QueNoEnsEnfrontin https://t.co/mLXdDXPiKL	AGAINST	helicóptero bañador generalitat manos recoador #quenoensenfrontin	en helicóptero o en bañador la generalitat sigue en manos de un recoador #quenoensenfrontin	en helicóptero o en bañador lo generalitat seguir en mano de uno recoador #quenoensenfrontin	helicoptero bañador generalitat seguir mano recoador #quenoensenfrontin
1098837151733743616	@AlfonsoIXLeon @CODEXREVISUS @vlc_JI @silvia_yucca @Capdecul1 @rumbletoe @ochoabravo32 @lovenjaire @canilero9 @RAGAFO1 @auroraborreal88 @airebros @David_n_Goliat @ElPaco17170917 @Julii1985 @LauraFangs @RafaColono @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress Para aprobar leyes Majestad, no se salta ninguna Constitución, le recuerdo que el TC la vetó después de aprobarla.... cosa que es una práctica habitual, tratándose de un país sin democracia real	FAVOR	aprobar leyes majestad salta constitución recuerdo vetó aprobarla cosa práctica habitual tratándose democracia real	para aprobar leyes majestad no se salta ninguna constitución le recuerdo que el tc la vetó después de aprobarla cosa que es una práctica habitual tratándose de un país sin democracia real	para aprobar ley majestad no se saltar ninguno constitución le recordar que el tc lo vetar después de aprobarla cosa que ser uno práctico habitual tratándose de uno país sin democracia real	para aprobar majestad saltar ninguno constitucion recordar vetar despues aprobarla cosa practico habitual tratandose pais democracia real
1097414643750973440	??? Por supuesto, pero el sistema actual de partidos, casi obligó a que fuera así, pues tanto PP como PSOE tuvieron que dar concesiones a PNV y CONV para gobernar. Y eso puede seguir así si no se suprimen los partidos separatistas en las elecciones generales. https://t.co/MwfofXx3Pg	FAVOR	sistema actual paidos obligó psoe concesiones conv gobernar seguir suprimen paidos separatistas elecciones generales	por supuesto pero el sistema actual de paidos casi obligó a que fuera así pues tanto pp como psoe tuvieron que dar concesiones a pnv y conv para gobernar y eso puede seguir así si no se suprimen los paidos separatistas en las elecciones generales	por suponer pero el sistema actual de paidos casi obligar a que ser así pues tanto pp como psoe tener que dar concesión a pnv y conv para gobernar y ese poder seguir así si no se suprimir lo paidos separatista en los elección general	suponer pero sistema actual paidos casi obligar pues tanto como psoe tener concesion conv para gobernar poder seguir suprimir paidos separatista eleccion general
1093228835888340994	🔹La estelada de los abusos. La estelada de Torra, ERC, Más, Puigdemont, las urnas y las violaciones a niños. Independencia en estado puro  #LaSilenciosaCat #NoNosCallarán #TiraniaNacionalista #España #Tabarnia #barcelona #Catalonia https://t.co/N8xfpyVyJY	AGAINST	estelada abusos estelada torra puigdemont urnas violaciones niños independencia estado puro #lasilenciosacat #nonoscallarán #tiranianacionalista #españa #tabarnia #barcelona #catalonia	la estelada de los abusos la estelada de torra erc más puigdemont las urnas y las violaciones a niños independencia en estado puro #lasilenciosacat #nonoscallarán #tiranianacionalista #españa #tabarnia #barcelona #catalonia	lo estelado de lo abuso lo estelado de torrar erc más puigdemont los urna y los violación a niño independencia en estar puro #lasilenciosacat #nonoscallarán #tiranianacionalista #españa #tabarnia #barcelona #catalonia	estelado abuso estelado torrar puigdemont urna violacion niño independencia estar puro #lasilenciosacat #nonoscallaran #tiranianacionalista #españa #tabarnia #barcelona #catalonia
1038085125794394112	@CiudadanosCs no para de acusar a @tv3cat de manipuladora y de hacer propoganda indepe. Qué suerte tiene @Albert_Rivera de poder exponer la crítica en la propia cadena, a diferencia de los independentistas, que no tienen presencia en @rtve https://t.co/Uj1YaD9Cm5	FAVOR	acusar manipuladora propoganda indepe suee poder exponer crítica cadena diferencia independentistas presencia	no para de acusar a de manipuladora y de hacer propoganda indepe qué suee tiene de poder exponer la crítica en la propia cadena a diferencia de los independentistas que no tienen presencia en	no para de acusar a de manipulador y de hacer propoganda indepe qué suee tener de poder exponer lo crítico en lo propio cadena a diferenciar de lo independentista que no tener presenciar en	para acusar manipulador hacer propoganda indepe suee tener poder exponer critico propio cadena diferenciar independentista tener presenciar
1097419782159298562	Los independentistas bailando la versión 🎗 de  The Nights  de Avicii. Unos en prisión y éstos pasándoselo pipa. El procés SÍ es una farsa. https://t.co/AmVZp9znfX	AGAINST	independentistas bailando versión nights avici prisión pasándoselo pipa procés farsa	los independentistas bailando la versión  de the nights de avici unos en prisión y éstos pasándoselo pipa el procés sí es una farsa	lo independentista bailar lo versión de the nights de avici uno en prisión y este pasándoselo pipa el procés sí ser uno farsa	independentista bailar version nights avici prision este pasandoselo pipa proces farsa
1103680808659898369	Ya en #VitoriaGasteiz para el acto de esta tarde junto a @idoiamendia, @CristinaGnlz y @md_etxebarria.  ¡Nos vemos en unos minutos!  Síguelo en directo, a partir de las 19h, aquí: https://t.co/nmtP3jy5Cn  #LaEspañaQueQuieres /❤️ https://t.co/L4SEqzhvYY	FAVOR	#vitoriagasteiz acto vemos minutos síguelo directo pair #laespañaquequieres	ya en #vitoriagasteiz para el acto de esta tarde junto a y nos vemos en unos minutos síguelo en directo a pair de las h aquí #laespañaquequieres ️	ya en #vitoriagasteiz para el acto de este tardar juntar a y no ver en uno minuto síguelo en directo a pair de los hora aquí #laespañaquequieres ️	#vitoriagasteiz para acto este tardar juntar minuto siguelo directo pair hora aqui #laespañaquequieres
1093268346257076224	Cs y PP rechazan radicalmente el  relator  que el Gobierno propone para dialogar con el independentismo: lo tildan de cesión al chantaje nacionalista  https://t.co/HsKgBz88l8	AGAINST	rechazan radicalmente relator gobierno propone dialogar independentismo tildan cesión chantaje nacionalista	cs y pp rechazan radicalmente el relator que el gobierno propone para dialogar con el independentismo lo tildan de cesión al chantaje nacionalista	cs y pp rechazar radicalmente el relator que el gobierno proponer para dialogar con el independentismo el tildar de cesión al chantaje nacionalista	rechazar radicalmente relator gobierno proponer para dialogar independentismo tildar cesion chantaje nacionalista
1045696799674126336	El supremo (del PP) no investigará a Pablo Casado (del PP).  Un día más en la oficina. Venga universitarios, gritad todos conmigo:   BIBA EL REY Y BIBA ESPAÑISTAN!!! HA HA HA HA HA 🃏  #vivaelrey #29S #Verguenza #FelizFinde #MarcaEspaña #OmplimStJaume #Independència	FAVOR	supremo investigará pablo casado oficina venga universitarios gritad biba biba españistan #vivaelrey #s #verguenza #felizfinde #marcaespaña #omplimstjaume #independència	el supremo del pp no investigará a pablo casado del pp un día más en la oficina venga universitarios gritad todos conmigo biba el rey y biba españistan ha ha ha ha ha  #vivaelrey #s #verguenza #felizfinde #marcaespaña #omplimstjaume #independència	el supremo del pp no investigar a pablo casado del pp uno día más en lo oficina venir universitario gritar todo conmigo biba el rey y biba españistan haber haber haber haber haber #vivaelrey #s #verguenza #felizfinde #marcaespaña #omplimstjaume #independència	supremo investigar pablo casado oficina venir universitario gritar todo conmigo biba biba españistan haber haber haber haber haber #vivaelrey #verguenza #felizfinde #marcaespaña #omplimstjaume #independencia
1097805104672133120	Turull defiende que el independentismo en Catalunya  va de abajo a arriba   https://t.co/7bew3v2m4F	NEUTRAL	turull defiende independentismo catalunya abajo	turull defiende que el independentismo en catalunya va de abajo a arriba	turull defender que el independentismo en catalunya ir de abajar a arribar	turull defender independentismo catalunya abajar arribar
1103206181991055362	@Cipolli38128050 @miguelpasquau Todos sabemos que había un plan trazado desde el 9N para condenar directamente a todos los líderes sociales y políticos y descabezar el movimiento independentista. La no negociación política, la actitud durante el atentado de agosto en las Ramblas, etc. etc.	FAVOR	plan trazado condenar directamente líderes sociales políticos descabezar movimiento independentista negociación política actitud atentado agosto ramblas	todos sabemos que había un plan trazado desde el n para condenar directamente a todos los líderes sociales y políticos y descabezar el movimiento independentista la no negociación política la actitud durante el atentado de agosto en las ramblas etc etc	todo saber que haber uno plan trazar desde el n para condenar directamente a todo lo líder social y político y descabezar el movimiento independentista lo no negociación político lo actitud durante el atentar de agosto en los rambla etcétera etcétera	todo saber haber plan trazar desde para condenar directamente todo lider social politico descabezar movimiento independentista negociacion politico actitud durante atentar agosto rambla etcetera etcetera
1099451130235490305	Estación abandonada de Piedrahíta de Castro. Situada en el punto kilométrico 248.129 de la línea transversal Monfragüe-Astorga (Ruta de la Plata).   #fotografía #estación #ferrocarril #zamora #regiónleonesa #españa #vacía #patrimonio #arquitectura #tierradelpan #comarcas https://t.co/PX3SXVOE1e	FAVOR	estación abandonada piedrahíta castro situada punto kilométrico línea transversal monfragüeastorga ruta plata #fotografía #estación #ferrocarril #zamora #regiónleonesa #españa #vacía #patrimonio #arquitectura #tierradelpan #comarcas	estación abandonada de piedrahíta de castro situada en el punto kilométrico  de la línea transversal monfragüeastorga ruta de la plata #fotografía #estación #ferrocarril #zamora #regiónleonesa #españa #vacía #patrimonio #arquitectura #tierradelpan #comarcas	estación abandonar de piedrahíta de castrar situar en el punto kilométrico de lo líneo transversal monfragüeastorga ruta de lo plata #fotografía #estación #ferrocarril #zamora #regiónleonesa #españa #vacía #patrimonio #arquitectura #tierradelpan #comarcas	estacion abandonar piedrahita castrar situar punto kilometrico lineo transversal monfragueastorga ruta plata #fotografia #estacion #ferrocarril #zamora #regionleonesa #españa #vacia #patrimonio #arquitectura #tierradelpan #comarcas
1046509731928576003	RT @GuajeSalvaje: Si compras en Bonpreu contribuyes a financiar el separatismo. Tú decides. https://t.co/njtdbvzycw	AGAINST	compras bonpreu contribuyes financiar separatismo decides	si compras en bonpreu contribuyes a financiar el separatismo tú decides	si comprar en bonpreu contribuir a financiar el separatismo tú decidir	comprar bonpreu contribuir financiar separatismo decidir
1102985609252139009	Apoteósico concierto y pregón de Joaquín Sabina en los carnavales de Cádiz donde ha renegado de  las manadas de violentos machirulos  que pueden andar sueltos por las fiestas y de  Puigdemont, Torra o Artadi  que se  la sudan  👇 https://t.co/XjLUpDEWJw	AGAINST	apoteósico concieo pregón joaquín sabina carnavales cádiz renegado manadas violentos machirulos andar sueltos fiestas puigdemont torra aadi sudan	apoteósico concieo y pregón de joaquín sabina en los carnavales de cádiz donde ha renegado de las manadas de violentos machirulos que pueden andar sueltos por las fiestas y de puigdemont torra o aadi que se la sudan	apoteósico concieo y pregón de joaquín sabino en lo carnaval de cádiz donde haber renegar de los manar de violento machirulos que poder andar suelto por los fiesta y de puigdemont torrar o aadi que se lo sudar	apoteosico concieo pregon joaquin sabino carnaval cadiz donde haber renegar manar violento machirulos poder andar suelto fiesta puigdemont torrar aadi sudar
1103351744657014784	5è. Testimoni cridat per la fiscalia que li fot lo de la malversació: Lo hicimos sin ánimo lucrativo, no cobramos porque consideramos que se referia a un valor democrático irrenunciable, como es el derecho a decidir . ZASCA!!! #JudiciFarsa	FAVOR	testimoni cridat fiscalia malversació hicimos ánimo lucrativo cobramos consideramos referia democrático irrenunciable derecho decidir zasca #judicifarsa	è testimoni cridat per la fiscalia que li fot lo de la malversació lo hicimos sin ánimo lucrativo no cobramos porque consideramos que se referia a un valor democrático irrenunciable como es el derecho a decidir zasca #judicifarsa	è testimoni cridat per lo fiscalia que li fot el de lo malversació el hacer sin ánimo lucrativo no cobrar porque considerar que se referia a uno valor democrático irrenunciable como ser el derecho a decidir zasca #judicifarsa	testimoni cridat fiscalia malversacio hacer animo lucrativo cobrar porque considerar referia valor democratico irrenunciable como derecho decidir zasca #judicifarsa
1099039324262359041	Costará más, costará menos pero cuando un pueblo se une por un objetivo que nace de dentro, es imparable. Nada ni nadie lo podra parar. #NoSurrenderCAT	FAVOR	costará costará pueblo objetivo nace imparable podra parar #nosurrendercat	costará más costará menos pero cuando un pueblo se une por un objetivo que nace de dentro es imparable nada ni nadie lo podra parar #nosurrendercat	costar más costar menos pero cuando uno poblar se unir por uno objetivar que nacer de dentro ser imparable nada ni nadie el pudrir parar #nosurrendercat	costar costar menos pero cuando poblar unir objetivar nacer dentro imparable nada nadie pudrir parar #nosurrendercat
1093027201455452161	? Gracias a Cs el #Parlament ha aprobado la propuesta para reducir las listas de espera de las personas transgénero para una reasignación de sexo ??@Noemi_delaCalle  Exigimos que se cumpla la ley que garantiza los derechos del colectivo LGTBI  https://t.co/jy9n7Hm8HV	AGAINST	#parlament aprobado propuesta reducir listas espera personas transgénero reasignación sexo exigimos cumpla garantiza derechos colectivo lgtbi	gracias a cs el #parlament ha aprobado la propuesta para reducir las listas de espera de las personas transgénero para una reasignación de sexo exigimos que se cumpla la ley que garantiza los derechos del colectivo lgtbi	gracia a cs el #parlament haber aprobar lo proponer para reducir los listo de esperar de los persona transgénero para uno reasignación de sexo exigir que se cumplir lo ley que garantizar lo derecho del colectivo lgtbi	gracia #parlament haber aprobar proponer para reducir listo esperar persona transgenero para reasignacion sexo exigir cumplir garantizar derecho colectivo lgtbi
1099032050416447489	RT @Houseof_CAT: Lo mejor del viaje de Arrimadas a Waterloo es que, por fin, sabrá situar a Bélgica en el mapa, eso que se lleva	FAVOR	viaje arrimadas waterlo sabrá situar bélgica mapa	lo mejor del viaje de arrimadas a waterlo es que por fin sabrá situar a bélgica en el mapa eso que se lleva	el mejor del viajar de arrimar a waterlo ser que por fin saber situar a bélgica en el mapa ese que se llevar	mejor viajar arrimar waterlo saber situar belgica mapa llevar
1098006057857748995	@AlbanoDante76 @JonInarritu Vi el documental  y el coloquio del #20S en Vitoria-Gasteiz con @JaumeAlonsoCuev en el que queda todo no claro , cristalino diría yo https://t.co/Fitt1n0mn5 ? Documental completo del 20S emitido el 28/06/2018 - YouTube	FAVOR	documental coloquio #s vitoriagasteiz queda cristalino diría documental completo emitido youtube	vi el documental y el coloquio del #s en vitoriagasteiz con en el que queda todo no claro cristalino diría yo documental completo del s emitido el  youtube	ver el documental y el coloquio del #s en vitoriagasteiz con en el que quedo todo no claro cristalino decir yo documental completar del segundo emitir el youtube	documental coloquio vitoriagasteiz quedo todo claro cristalino decir documental completar segundo emitir youtube
1093235112781721601	? Exigimos que Sánchez comparezca en el Congreso porque empieza a ser un problema inventándose cosas que no existen, como la relación bilateral con Cataluña #STOPSánchez10F https://t.co/e3eSUeOP80	AGAINST	exigimos sánchez comparezca congreso empieza problema inventándose relación bilateral cataluña #stopsánchezf	exigimos que sánchez comparezca en el congreso porque empieza a ser un problema inventándose cosas que no existen como la relación bilateral con cataluña #stopsánchezf	exigir que sánchez comparecer en el congreso porque empezar a ser uno problema inventándose cosa que no existir como lo relación bilateral con cataluña #stopsánchezf	exigir sanchez comparecer congreso porque empezar problema inventandose cosa existir como relacion bilateral cataluña #stopsanchezf
1097941191931449345	Que más se necesita saber lo que entienden por patriotismo la totalidad de l@s polític@s del PP? #LaPatriaSonPersonas https://t.co/e15XLkE4fW	FAVOR	necesita entienden patriotismo totalidad polític@s #lapatriasonpersonas	que más se necesita saber lo que entienden por patriotismo la totalidad de l@s polític@s del pp #lapatriasonpersonas	que más se necesitar saber el que entender por patriotismo lo totalidad de l@s polític@s del pp #lapatriasonpersonas	necesitar saber entender patriotismo totalidad politic@s #lapatriasonpersonas
1093261017587613716	? Ni indultos ? Ni presupuestos ? Ni relatores ? Ni sillones ? Ni chantajes indepes   España no se vende a cualquiera ni a cualquier precio  El domingo todos a la calle a decir #StopSanchez10F https://t.co/mT4rbH5aGQ	AGAINST	indultos presupuestos relatores sillones chantajes indepes españa vende precio domingo calle #stopsanchezf	ni indultos ni presupuestos ni relatores ni sillones ni chantajes indepes españa no se vende a cualquiera ni a cualquier precio el domingo todos a la calle a decir #stopsanchezf	ni indulto ni presupuesto ni relator ni sillón ni chantaje indepes españa no se vender a cualquiera ni a cualquiera preciar el domingo todo a lo callar a decir #stopsanchezf	indulto presupuesto relator sillon chantaje indepes españa vender cualquiera cualquiera preciar domingo todo callar decir #stopsanchezf
